Architecture;Configuration;KCONFIG_PROBABILITY;Symbol count;Tristates;No. symbols = YES | MOD;No. conflict candidates;Conflict;Conflict size;Resolution time;No. diagnoses;Comment;Diag. index;Diag. size;Resolved;Applied;;;;;;;;;;;;;
x86_64;.config;30;16696;NO;4128;300;/home/dorina/developer/new_configfix/tests/x86_64/config.30/conflict.028/conflict.txt;6;117.485;2;;2;170;YES;NO;;;;;;;;;;;;;
x86_64;.config;30;16696;NO;4128;300;/home/dorina/developer/new_configfix/tests/x86_64/config.30/conflict.029/conflict.txt;6;130.066;2;;1;124;YES;NO;;;;;;;;;;;;;
x86_64;.config;30;16696;NO;4128;300;/home/dorina/developer/new_configfix/tests/x86_64/config.30/conflict.029/conflict.txt;6;130.066;2;;2;124;YES;NO;;;;;;;;;;;;;
x86_64;.config;30;16696;NO;4128;300;/home/dorina/developer/new_configfix/tests/x86_64/config.30/conflict.030/conflict.txt;6;228.455;3;;1;14;YES;NO;;;;;;;;;;;;;
x86_64;.config;30;16696;NO;4128;300;/home/dorina/developer/new_configfix/tests/x86_64/config.30/conflict.030/conflict.txt;6;228.455;3;;2;14;YES;NO;;;;;;;;;;;;;
x86_64;.config;30;16696;NO;4128;300;/home/dorina/developer/new_configfix/tests/x86_64/config.30/conflict.030/conflict.txt;6;228.455;3;;3;14;YES;NO;;;;;;;;;;;;;
x86_64;.config;40;16696;NO;3803;423;/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.026/conflict.txt;6;809.737;3;;1;72;YES;NO;;;;;;;;;;;;;
x86_64;.config;40;16696;NO;3803;423;/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.026/conflict.txt;6;809.737;3;;2;72;YES;NO;;;;;;;;;;;;;
x86_64;.config;40;16696;NO;3803;423;/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.026/conflict.txt;6;809.737;3;;3;72;YES;NO;;;;;;;;;;;;;
x86_64;.config;40;16696;NO;3803;423;/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.027/conflict.txt;6;849.428;3;;1;86;YES;NO;;;;;;;;;;;;;
x86_64;.config;40;16696;NO;3803;423;/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.027/conflict.txt;6;849.428;3;;2;86;YES;NO;;;;;;;;;;;;;
x86_64;.config;40;16696;NO;3803;423;/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.027/conflict.txt;6;849.428;3;;3;86;YES;NO;;;;;;;;;;;;;
x86_64;.config;40;16696;NO;3803;423;/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.028/conflict.txt;6;114.452;3;;1;190;YES;NO;;;;;;;;;;;;;
x86_64;.config;40;16696;NO;3803;423;/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.028/conflict.txt;6;114.452;3;;2;190;YES;NO;;;;;;;;;;;;;
x86_64;.config;40;16696;NO;3803;423;/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.028/conflict.txt;6;114.452;3;;3;190;YES;NO;;;;;;;;;;;;;
x86_64;.config;40;16696;NO;3803;423;/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.029/conflict.txt;6;874.445;0;;-;-;-;-;;;;;;;;;;;;;
x86_64;.config;40;16696;NO;3803;423;/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.030/conflict.txt;6;334.416;3;;1;30;YES;NO;;;;;;;;;;;;;
x86_64;.config;40;16696;NO;3803;423;/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.030/conflict.txt;6;334.416;3;;2;30;YES;NO;;;;;;;;;;;;;
x86_64;.config;40;16696;NO;3803;423;/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.030/conflict.txt;6;334.416;3;;3;30;YES;NO;;;;;;;;;;;;;
x86_64;.config;50;16696;YES;4112;1147;/home/dorina/developer/new_configfix/tests/x86_64/config.50/conflict.026/conflict.txt;6;201.218;1;;1;14;YES;YES;;;;;;;;;;;;;
x86_64;.config;50;16696;YES;4112;1147;/home/dorina/developer/new_configfix/tests/x86_64/config.50/conflict.027/conflict.txt;6;128.939;0;;-;-;-;-;;;;;;;;;;;;;
x86_64;.config;50;16696;YES;4112;1147;/home/dorina/developer/new_configfix/tests/x86_64/config.50/conflict.028/conflict.txt;6;223.348;3;;1;14;YES;NO;;;;;;;;;;;;;
x86_64;.config;50;16696;YES;4112;1147;/home/dorina/developer/new_configfix/tests/x86_64/config.50/conflict.028/conflict.txt;6;223.348;3;;2;14;YES;NO;;;;;;;;;;;;;
x86_64;.config;50;16696;YES;4112;1147;/home/dorina/developer/new_configfix/tests/x86_64/config.50/conflict.028/conflict.txt;6;223.348;3;;3;14;YES;NO;;;;;;;;;;;;;
x86_64;.config;50;16696;YES;4112;1147;/home/dorina/developer/new_configfix/tests/x86_64/config.50/conflict.029/conflict.txt;6;457.141;3;;1;16;YES;YES;;;;;;;;;;;;;
x86_64;.config;50;16696;YES;4112;1147;/home/dorina/developer/new_configfix/tests/x86_64/config.50/conflict.029/conflict.txt;6;457.141;3;;2;16;YES;NO;;;;;;;;;;;;;
x86_64;.config;50;16696;YES;4112;1147;/home/dorina/developer/new_configfix/tests/x86_64/config.50/conflict.029/conflict.txt;6;457.141;3;;3;16;YES;NO;;;;;;;;;;;;;
x86_64;.config;50;16696;YES;4112;1147;/home/dorina/developer/new_configfix/tests/x86_64/config.50/conflict.030/conflict.txt;6;504.855;3;;1;24;YES;NO;;;;;;;;;;;;;
x86_64;.config;50;16696;YES;4112;1147;/home/dorina/developer/new_configfix/tests/x86_64/config.50/conflict.030/conflict.txt;6;504.855;3;;2;24;YES;NO;;;;;;;;;;;;;
x86_64;.config;50;16696;YES;4112;1147;/home/dorina/developer/new_configfix/tests/x86_64/config.50/conflict.030/conflict.txt;6;504.855;3;;3;24;YES;NO;;;;;;;;;;;;;
x86_64;.config;60;16696;NO;2676;244;/home/dorina/developer/new_configfix/tests/x86_64/config.60/conflict.026/conflict.txt;6;130.069;0;;-;-;-;-;;;;;;;;;;;;;
x86_64;.config;60;16696;NO;2676;244;/home/dorina/developer/new_configfix/tests/x86_64/config.60/conflict.027/conflict.txt;6;709.467;3;;1;88;YES;NO;;;;;;;;;;;;;
x86_64;.config;60;16696;NO;2676;244;/home/dorina/developer/new_configfix/tests/x86_64/config.60/conflict.027/conflict.txt;6;709.467;3;;2;89;YES;NO;;;;;;;;;;;;;
x86_64;.config;60;16696;NO;2676;244;/home/dorina/developer/new_configfix/tests/x86_64/config.60/conflict.027/conflict.txt;6;709.467;3;;3;89;YES;NO;;;;;;;;;;;;;
x86_64;.config;60;16696;NO;2676;244;/home/dorina/developer/new_configfix/tests/x86_64/config.60/conflict.028/conflict.txt;6;344.697;3;;1;37;YES;NO;;;;;;;;;;;;;
x86_64;.config;60;16696;NO;2676;244;/home/dorina/developer/new_configfix/tests/x86_64/config.60/conflict.028/conflict.txt;6;344.697;3;;2;37;YES;NO;;;;;;;;;;;;;
x86_64;.config;60;16696;NO;2676;244;/home/dorina/developer/new_configfix/tests/x86_64/config.60/conflict.028/conflict.txt;6;344.697;3;;3;37;YES;NO;;;;;;;;;;;;;
x86_64;.config;60;16696;NO;2676;244;/home/dorina/developer/new_configfix/tests/x86_64/config.60/conflict.029/conflict.txt;6;128.835;2;;1;59;YES;NO;;;;;;;;;;;;;
x86_64;.config;60;16696;NO;2676;244;/home/dorina/developer/new_configfix/tests/x86_64/config.60/conflict.029/conflict.txt;6;128.835;2;;2;59;YES;NO;;;;;;;;;;;;;
x86_64;.config;60;16696;NO;2676;244;/home/dorina/developer/new_configfix/tests/x86_64/config.60/conflict.030/conflict.txt;6;743.234;3;;1;36;YES;NO;;;;;;;;;;;;;
x86_64;.config;60;16696;NO;2676;244;/home/dorina/developer/new_configfix/tests/x86_64/config.60/conflict.030/conflict.txt;6;743.234;3;;2;36;YES;NO;;;;;;;;;;;;;
x86_64;.config;60;16696;NO;2676;244;/home/dorina/developer/new_configfix/tests/x86_64/config.60/conflict.030/conflict.txt;6;743.234;3;;3;36;YES;NO;;;;;;;;;;;;;
x86_64;.config;70;16696;NO;2817;193;/home/dorina/developer/new_configfix/tests/x86_64/config.70/conflict.026/conflict.txt;6;959.503;0;;-;-;-;-;;;;;;;;;;;;;
x86_64;.config;70;16696;NO;2817;193;/home/dorina/developer/new_configfix/tests/x86_64/config.70/conflict.027/conflict.txt;6;105.021;0;;-;-;-;-;;;;;;;;;;;;;
x86_64;.config;70;16696;NO;2817;193;/home/dorina/developer/new_configfix/tests/x86_64/config.70/conflict.028/conflict.txt;6;318.559;3;;1;19;YES;NO;;;;;;;;;;;;;
x86_64;.config;70;16696;NO;2817;193;/home/dorina/developer/new_configfix/tests/x86_64/config.70/conflict.028/conflict.txt;6;318.559;3;;2;19;YES;NO;;;;;;;;;;;;;
x86_64;.config;70;16696;NO;2817;193;/home/dorina/developer/new_configfix/tests/x86_64/config.70/conflict.028/conflict.txt;6;318.559;3;;3;21;YES;NO;;;;;;;;;;;;;
x86_64;.config;70;16696;NO;2817;193;/home/dorina/developer/new_configfix/tests/x86_64/config.70/conflict.029/conflict.txt;6;106.193;3;;1;90;YES;NO;;;;;;;;;;;;;
x86_64;.config;70;16696;NO;2817;193;/home/dorina/developer/new_configfix/tests/x86_64/config.70/conflict.029/conflict.txt;6;106.193;3;;2;90;YES;NO;;;;;;;;;;;;;
x86_64;.config;70;16696;NO;2817;193;/home/dorina/developer/new_configfix/tests/x86_64/config.70/conflict.029/conflict.txt;6;106.193;3;;3;90;YES;NO;;;;;;;;;;;;;
x86_64;.config;70;16696;NO;2817;193;/home/dorina/developer/new_configfix/tests/x86_64/config.70/conflict.030/conflict.txt;6;130.967;0;;-;-;-;-;;;;;;;;;;;;;
x86_64;.config;80;16696;NO;2695;222;/home/dorina/developer/new_configfix/tests/x86_64/config.80/conflict.026/conflict.txt;6;128.574;0;;-;-;-;-;;;;;;;;;;;;;
x86_64;.config;80;16696;NO;2695;222;/home/dorina/developer/new_configfix/tests/x86_64/config.80/conflict.027/conflict.txt;6;128.876;2;;1;50;YES;NO;;;;;;;;;;;;;
x86_64;.config;80;16696;NO;2695;222;/home/dorina/developer/new_configfix/tests/x86_64/config.80/conflict.027/conflict.txt;6;128.876;2;;2;57;YES;NO;;;;;;;;;;;;;
x86_64;.config;80;16696;NO;2695;222;/home/dorina/developer/new_configfix/tests/x86_64/config.80/conflict.028/conflict.txt;6;128.007;1;;1;81;YES;NO;;;;;;;;;;;;;
x86_64;.config;80;16696;NO;2695;222;/home/dorina/developer/new_configfix/tests/x86_64/config.80/conflict.029/conflict.txt;6;121.502;3;;1;92;YES;NO;;;;;;;;;;;;;
x86_64;.config;80;16696;NO;2695;222;/home/dorina/developer/new_configfix/tests/x86_64/config.80/conflict.029/conflict.txt;6;121.502;3;;2;92;YES;NO;;;;;;;;;;;;;
x86_64;.config;80;16696;NO;2695;222;/home/dorina/developer/new_configfix/tests/x86_64/config.80/conflict.029/conflict.txt;6;121.502;3;;3;96;YES;NO;;;;;;;;;;;;;
x86_64;.config;80;16696;NO;2695;222;/home/dorina/developer/new_configfix/tests/x86_64/config.80/conflict.030/conflict.txt;6;128.158;1;;1;85;YES;NO;;;;;;;;;;;;;
x86_64;.config;90;16696;NO;3547;294;/home/dorina/developer/new_configfix/tests/x86_64/config.90/conflict.026/conflict.txt;6;128.171;0;;-;-;-;-;;;;;;;;;;;;;
x86_64;.config;90;16696;NO;3547;294;/home/dorina/developer/new_configfix/tests/x86_64/config.90/conflict.027/conflict.txt;6;101.238;0;;-;-;-;-;;;;;;;;;;;;;
x86_64;.config;90;16696;NO;3547;294;/home/dorina/developer/new_configfix/tests/x86_64/config.90/conflict.028/conflict.txt;6;508.112;3;;1;26;YES;NO;;;;;;;;;;;;;
x86_64;.config;90;16696;NO;3547;294;/home/dorina/developer/new_configfix/tests/x86_64/config.90/conflict.028/conflict.txt;6;508.112;3;;2;26;YES;NO;;;;;;;;;;;;;
x86_64;.config;90;16696;NO;3547;294;/home/dorina/developer/new_configfix/tests/x86_64/config.90/conflict.028/conflict.txt;6;508.112;3;;3;30;YES;NO;;;;;;;;;;;;;
x86_64;.config;90;16696;NO;3547;294;/home/dorina/developer/new_configfix/tests/x86_64/config.90/conflict.029/conflict.txt;6;68.811;2;;1;90;YES;NO;;;;;;;;;;;;;
x86_64;.config;90;16696;NO;3547;294;/home/dorina/developer/new_configfix/tests/x86_64/config.90/conflict.029/conflict.txt;6;68.811;2;;2;94;YES;NO;;;;;;;;;;;;;
x86_64;.config;90;16696;NO;3547;294;/home/dorina/developer/new_configfix/tests/x86_64/config.90/conflict.030/conflict.txt;6;127.594;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;10;16605;YES;3212;658;/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.031/conflict.txt;7;493.815;3;;1;34;YES;NO;;;;;Resolved;;;;;Applied ;;;
arm64;.config;10;16605;YES;3212;658;/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.031/conflict.txt;7;493.815;3;;2;34;YES;NO;;;;NO.Conflict;NO;YES;-;;NO.Conflict;NO;YES;-;
arm64;.config;10;16605;YES;3212;658;/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.031/conflict.txt;7;493.815;3;;3;34;YES;NO;;;;7;0;238;37;275;7;225;13;37;275
arm64;.config;10;16605;YES;3212;658;/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.032/conflict.txt;7;131.738;1;;1;70;YES;NO;;;;;0%;87%;37%;100%;;82%;5%;13%;100%
arm64;.config;10;16605;YES;3212;658;/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.033/conflict.txt;7;476.828;3;;1;14;YES;YES;;;;;;;;;;;;;
arm64;.config;10;16605;YES;3212;658;/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.033/conflict.txt;7;476.828;3;;2;14;YES;NO;;;;;;;;;;;;;
arm64;.config;10;16605;YES;3212;658;/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.033/conflict.txt;7;476.828;3;;3;16;YES;NO;;;;;;;;;;;;;
arm64;.config;10;16605;YES;3212;658;/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.034/conflict.txt;7;760.846;3;;1;18;YES;NO;;;;;;;;;;;;;
arm64;.config;10;16605;YES;3212;658;/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.034/conflict.txt;7;760.846;3;;2;18;YES;NO;;;;;;;;;;;;;
arm64;.config;10;16605;YES;3212;658;/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.034/conflict.txt;7;760.846;3;;3;20;YES;NO;;;;;;;;;;;;;
arm64;.config;10;16605;YES;3212;658;/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.035/conflict.txt;7;136.383;1;;1;55;YES;NO;;;;;;;;;;;;;
arm64;.config;20;16605;NO;3427;283;/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.031/conflict.txt;7;443.203;3;;1;17;YES;NO;;;;;;;;;;;;;
arm64;.config;20;16605;NO;3427;283;/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.031/conflict.txt;7;443.203;3;;2;17;YES;NO;;;;;;;;;;;;;
arm64;.config;20;16605;NO;3427;283;/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.031/conflict.txt;7;443.203;3;;3;18;YES;NO;;;;;;;;;;;;;
arm64;.config;20;16605;NO;3427;283;/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.032/conflict.txt;7;130.613;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;20;16605;NO;3427;283;/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.033/conflict.txt;7;764.093;1;;1;105;YES;NO;;;;;;;;;;;;;
arm64;.config;20;16605;NO;3427;283;/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.034/conflict.txt;7;32.41;3;;1;37;YES;NO;;;;;;;;;;;;;
arm64;.config;20;16605;NO;3427;283;/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.034/conflict.txt;7;32.41;3;;2;37;YES;NO;;;;;;;;;;;;;
arm64;.config;20;16605;NO;3427;283;/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.034/conflict.txt;7;32.41;3;;3;39;YES;NO;;;;;;;;;;;;;
arm64;.config;20;16605;NO;3427;283;/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.035/conflict.txt;7;722.649;3;;1;99;YES;NO;;;;;;;;;;;;;
arm64;.config;20;16605;NO;3427;283;/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.035/conflict.txt;7;722.649;3;;2;99;YES;NO;;;;;;;;;;;;;
arm64;.config;20;16605;NO;3427;283;/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.035/conflict.txt;7;722.649;3;;3;99;YES;NO;;;;;;;;;;;;;
arm64;.config;30;16605;NO;2904;255;/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.031/conflict.txt;7;130.075;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;30;16605;NO;2904;255;/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.032/conflict.txt;7;688.818;2;;1;53;YES;NO;;;;;;;;;;;;;
arm64;.config;30;16605;NO;2904;255;/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.032/conflict.txt;7;688.818;2;;2;67;YES;NO;;;;;;;;;;;;;
arm64;.config;30;16605;NO;2904;255;/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.033/conflict.txt;7;107.943;3;;1;33;YES;NO;;;;;;;;;;;;;
arm64;.config;30;16605;NO;2904;255;/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.033/conflict.txt;7;107.943;3;;2;33;YES;NO;;;;;;;;;;;;;
arm64;.config;30;16605;NO;2904;255;/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.033/conflict.txt;7;107.943;3;;3;33;YES;NO;;;;;;;;;;;;;
arm64;.config;30;16605;NO;2904;255;/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.034/conflict.txt;7;303.819;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;30;16605;NO;2904;255;/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.035/conflict.txt;7;275.231;3;;1;24;YES;NO;;;;;;;;;;;;;
arm64;.config;30;16605;NO;2904;255;/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.035/conflict.txt;7;275.231;3;;2;24;YES;NO;;;;;;;;;;;;;
arm64;.config;30;16605;NO;2904;255;/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.035/conflict.txt;7;275.231;3;;3;24;YES;NO;;;;;;;;;;;;;
arm64;.config;40;16605;YES;3521;1032;/home/dorina/developer/new_configfix/tests/arm64/config.40/conflict.031/conflict.txt;7;237.264;1;;1;18;YES;YES;;;;;;;;;;;;;
arm64;.config;40;16605;YES;3521;1032;/home/dorina/developer/new_configfix/tests/arm64/config.40/conflict.032/conflict.txt;7;154.289;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;40;16605;YES;3521;1032;/home/dorina/developer/new_configfix/tests/arm64/config.40/conflict.033/conflict.txt;7;424.005;3;;1;22;YES;NO;;;;;;;;;;;;;
arm64;.config;40;16605;YES;3521;1032;/home/dorina/developer/new_configfix/tests/arm64/config.40/conflict.033/conflict.txt;7;424.005;3;;2;22;YES;NO;;;;;;;;;;;;;
arm64;.config;40;16605;YES;3521;1032;/home/dorina/developer/new_configfix/tests/arm64/config.40/conflict.033/conflict.txt;7;424.005;3;;3;23;YES;NO;;;;;;;;;;;;;
arm64;.config;40;16605;YES;3521;1032;/home/dorina/developer/new_configfix/tests/arm64/config.40/conflict.034/conflict.txt;7;33.122;3;;1;20;YES;YES;;;;;;;;;;;;;
arm64;.config;40;16605;YES;3521;1032;/home/dorina/developer/new_configfix/tests/arm64/config.40/conflict.034/conflict.txt;7;33.122;3;;2;22;YES;NO;;;;;;;;;;;;;
arm64;.config;40;16605;YES;3521;1032;/home/dorina/developer/new_configfix/tests/arm64/config.40/conflict.034/conflict.txt;7;33.122;3;;3;22;YES;NO;;;;;;;;;;;;;
arm64;.config;40;16605;YES;3521;1032;/home/dorina/developer/new_configfix/tests/arm64/config.40/conflict.035/conflict.txt;7;222.618;1;;1;17;YES;NO;;;;;;;;;;;;;
arm64;.config;50;16605;NO;3752;338;/home/dorina/developer/new_configfix/tests/arm64/config.50/conflict.031/conflict.txt;7;389.666;3;;1;27;YES;NO;;;;;;;;;;;;;
arm64;.config;50;16605;NO;3752;338;/home/dorina/developer/new_configfix/tests/arm64/config.50/conflict.031/conflict.txt;7;389.666;3;;2;27;YES;NO;;;;;;;;;;;;;
arm64;.config;50;16605;NO;3752;338;/home/dorina/developer/new_configfix/tests/arm64/config.50/conflict.031/conflict.txt;7;389.666;3;;3;27;YES;NO;;;;;;;;;;;;;
arm64;.config;50;16605;NO;3752;338;/home/dorina/developer/new_configfix/tests/arm64/config.50/conflict.032/conflict.txt;7;435.541;2;;1;40;YES;NO;;;;;;;;;;;;;
arm64;.config;50;16605;NO;3752;338;/home/dorina/developer/new_configfix/tests/arm64/config.50/conflict.032/conflict.txt;7;435.541;2;;2;47;YES;NO;;;;;;;;;;;;;
arm64;.config;50;16605;NO;3752;338;/home/dorina/developer/new_configfix/tests/arm64/config.50/conflict.033/conflict.txt;7;525.718;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;50;16605;NO;3752;338;/home/dorina/developer/new_configfix/tests/arm64/config.50/conflict.034/conflict.txt;7;129.923;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;50;16605;NO;3752;338;/home/dorina/developer/new_configfix/tests/arm64/config.50/conflict.035/conflict.txt;7;137.353;1;;1;56;YES;NO;;;;;;;;;;;;;
arm64;.config;60;16605;YES;3230;809;/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.031/conflict.txt;7;479.836;3;;1;19;YES;NO;;;;;;;;;;;;;
arm64;.config;60;16605;YES;3230;809;/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.031/conflict.txt;7;479.836;3;;2;19;YES;NO;;;;;;;;;;;;;
arm64;.config;60;16605;YES;3230;809;/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.031/conflict.txt;7;479.836;3;;3;19;YES;NO;;;;;;;;;;;;;
arm64;.config;60;16605;YES;3230;809;/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.032/conflict.txt;7;434.289;3;;1;52;YES;NO;;;;;;;;;;;;;
arm64;.config;60;16605;YES;3230;809;/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.032/conflict.txt;7;434.289;3;;2;53;YES;NO;;;;;;;;;;;;;
arm64;.config;60;16605;YES;3230;809;/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.032/conflict.txt;7;434.289;3;;3;52;YES;NO;;;;;;;;;;;;;
arm64;.config;60;16605;YES;3230;809;/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.033/conflict.txt;7;154.877;1;;1;12;YES;NO;;;;;;;;;;;;;
arm64;.config;60;16605;YES;3230;809;/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.034/conflict.txt;7;760.178;3;;1;75;YES;NO;;;;;;;;;;;;;
arm64;.config;60;16605;YES;3230;809;/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.034/conflict.txt;7;760.178;3;;2;75;YES;NO;;;;;;;;;;;;;
arm64;.config;60;16605;YES;3230;809;/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.034/conflict.txt;7;760.178;3;;3;77;YES;NO;;;;;;;;;;;;;
arm64;.config;60;16605;YES;3230;809;/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.035/conflict.txt;7;28.23;2;;1;22;YES;NO;;;;;;;;;;;;;
arm64;.config;60;16605;YES;3230;809;/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.035/conflict.txt;7;28.23;2;;2;24;YES;NO;;;;;;;;;;;;;
arm64;.config;70;16605;NO;4282;381;/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.031/conflict.txt;7;129.912;1;;1;18;YES;NO;;;;;;;;;;;;;
arm64;.config;70;16605;NO;4282;381;/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.032/conflict.txt;7;130.182;1;;1;40;YES;NO;;;;;;;;;;;;;
