Architecture,Configuration,KCONFIG_PROBABILITY,Symbol count,Tristates,No. symbols = YES | MOD,No. conflict candidates,Conflict,Conflict size,Resolution time,No. diagnoses,Comment,Diag. index,Diag. size,Resolved,Applied,
openrisc,.config,50,16157,YES,2313,578,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.044/conflict.txt,9,38.2054,3,,2,26,YES,NO,
openrisc,.config,50,16157,YES,2313,578,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.044/conflict.txt,9,38.2054,3,,3,26,YES,NO,
openrisc,.config,50,16157,YES,2313,578,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.045/conflict.txt,9,32.316,3,,1,20,YES,YES,
openrisc,.config,50,16157,YES,2313,578,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.045/conflict.txt,9,32.316,3,,2,22,YES,NO,
openrisc,.config,50,16157,YES,2313,578,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.045/conflict.txt,9,32.316,3,,3,22,YES,NO,
openrisc,.config,50,16157,YES,2313,578,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.046/conflict.txt,10,35.835,3,,1,25,YES,NO,
openrisc,.config,50,16157,YES,2313,578,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.046/conflict.txt,10,35.835,3,,2,25,YES,NO,
openrisc,.config,50,16157,YES,2313,578,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.046/conflict.txt,10,35.835,3,,3,27,YES,NO,
openrisc,.config,50,16157,YES,2313,578,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.047/conflict.txt,10,74.386,3,,1,33,YES,NO,
openrisc,.config,50,16157,YES,2313,578,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.047/conflict.txt,10,74.386,3,,2,35,YES,NO,
openrisc,.config,50,16157,YES,2313,578,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.047/conflict.txt,10,74.386,3,,3,30,YES,NO,
openrisc,.config,50,16157,YES,2313,578,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.048/conflict.txt,10,56.101,3,,1,47,YES,NO,
openrisc,.config,50,16157,YES,2313,578,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.048/conflict.txt,10,56.101,3,,2,44,YES,NO,
openrisc,.config,50,16157,YES,2313,578,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.048/conflict.txt,10,56.101,3,,3,45,YES,NO,
openrisc,.config,50,16157,YES,2313,578,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.049/conflict.txt,10,107.101,0,,-,-,-,-,
openrisc,.config,50,16157,YES,2313,578,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.050/conflict.txt,10,79.0533,3,,1,91,YES,NO,
openrisc,.config,50,16157,YES,2313,578,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.050/conflict.txt,10,79.0533,3,,2,91,YES,NO,
openrisc,.config,50,16157,YES,2313,578,/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.050/conflict.txt,10,79.0533,3,,3,91,YES,NO,
openrisc,.config,60,16157,NO,2023,180,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.001/conflict.txt,1,48.5065,3,,1,3,YES,NO,
openrisc,.config,60,16157,NO,2023,180,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.001/conflict.txt,1,48.5065,3,,2,3,YES,YES,
openrisc,.config,60,16157,NO,2023,180,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.001/conflict.txt,1,48.5065,3,,3,8,YES,NO,
openrisc,.config,60,16157,NO,2023,180,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.002/conflict.txt,1,36.0207,3,,1,4,YES,NO,
openrisc,.config,60,16157,NO,2023,180,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.002/conflict.txt,1,36.0207,3,,2,9,NO,NO,
openrisc,.config,60,16157,NO,2023,180,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.002/conflict.txt,1,36.0207,3,,3,9,NO,NO,
openrisc,.config,60,16157,NO,2023,180,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.003/conflict.txt,1,71.9664,3,,1,51,YES,NO,
openrisc,.config,60,16157,NO,2023,180,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.003/conflict.txt,1,71.9664,3,,2,56,YES,NO,
openrisc,.config,60,16157,NO,2023,180,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.003/conflict.txt,1,71.9664,3,,3,56,YES,NO,
openrisc,.config,60,16157,NO,2023,180,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.004/conflict.txt,1,48.3702,3,,1,6,YES,NO,
openrisc,.config,60,16157,NO,2023,180,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.004/conflict.txt,1,48.3702,3,,2,11,YES,NO,
openrisc,.config,60,16157,NO,2023,180,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.004/conflict.txt,1,48.3702,3,,3,11,YES,NO,
openrisc,.config,60,16157,NO,2023,180,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.005/conflict.txt,1,47.7237,3,,1,3,YES,NO,
openrisc,.config,60,16157,NO,2023,180,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.005/conflict.txt,1,47.7237,3,,2,3,NO,NO,
openrisc,.config,60,16157,NO,2023,180,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.005/conflict.txt,1,47.7237,3,,3,8,YES,NO,
openrisc,.config,60,16157,NO,2023,180,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.006/conflict.txt,2,19.0645,3,,1,5,YES,YES,
openrisc,.config,60,16157,NO,2023,180,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.006/conflict.txt,2,19.0645,3,,2,5,NO,NO,
openrisc,.config,60,16157,NO,2023,180,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.006/conflict.txt,2,19.0645,3,,3,5,NO,NO,
openrisc,.config,60,16157,NO,2023,180,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.007/conflict.txt,2,19.0431,3,,1,5,YES,NO,
openrisc,.config,60,16157,NO,2023,180,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.007/conflict.txt,2,19.0431,3,,2,5,YES,NO,
openrisc,.config,60,16157,NO,2023,180,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.007/conflict.txt,2,19.0431,3,,3,5,NO,NO,
openrisc,.config,60,16157,NO,2023,180,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.008/conflict.txt,2,127.708,0,,-,-,-,-,
openrisc,.config,60,16157,NO,2023,180,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.009/conflict.txt,2,74.8505,3,,1,48,YES,NO,
openrisc,.config,60,16157,NO,2023,180,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.009/conflict.txt,2,74.8505,3,,2,53,YES,NO,
openrisc,.config,60,16157,NO,2023,180,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.009/conflict.txt,2,74.8505,3,,3,53,YES,NO,
openrisc,.config,60,16157,NO,2023,180,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.010/conflict.txt,2,57.0291,3,,1,9,YES,NO,
openrisc,.config,60,16157,NO,2023,180,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.010/conflict.txt,2,57.0291,3,,2,14,YES,NO,
openrisc,.config,60,16157,NO,2023,180,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.010/conflict.txt,2,57.0291,3,,3,14,YES,NO,
openrisc,.config,60,16157,NO,2023,180,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.011/conflict.txt,3,27.3923,3,,1,9,YES,YES,
openrisc,.config,60,16157,NO,2023,180,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.011/conflict.txt,3,27.3923,3,,2,9,YES,NO,
openrisc,.config,60,16157,NO,2023,180,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.011/conflict.txt,3,27.3923,3,,3,10,YES,YES,
openrisc,.config,60,16157,NO,2023,180,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.012/conflict.txt,3,58.9553,3,,1,8,YES,NO,
openrisc,.config,60,16157,NO,2023,180,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.012/conflict.txt,3,58.9553,3,,2,11,YES,NO,
openrisc,.config,60,16157,NO,2023,180,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.012/conflict.txt,3,58.9553,3,,3,13,YES,NO,
openrisc,.config,60,16157,NO,2023,180,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.013/conflict.txt,3,32.2895,3,,1,10,YES,NO,
openrisc,.config,60,16157,NO,2023,180,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.013/conflict.txt,3,32.2895,3,,2,10,YES,NO,
openrisc,.config,60,16157,NO,2023,180,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.013/conflict.txt,3,32.2895,3,,3,10,YES,NO,
openrisc,.config,60,16157,NO,2023,180,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.014/conflict.txt,3,34.0766,3,,1,17,YES,NO,
openrisc,.config,60,16157,NO,2023,180,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.014/conflict.txt,3,34.0766,3,,2,17,YES,NO,
openrisc,.config,60,16157,NO,2023,180,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.014/conflict.txt,3,34.0766,3,,3,19,YES,NO,
openrisc,.config,60,16157,NO,2023,180,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.015/conflict.txt,3,25.0743,3,,1,19,YES,NO,
openrisc,.config,60,16157,NO,2023,180,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.015/conflict.txt,3,25.0743,3,,2,19,YES,NO,
openrisc,.config,60,16157,NO,2023,180,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.015/conflict.txt,3,25.0743,3,,3,19,YES,NO,
openrisc,.config,60,16157,NO,2023,180,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.016/conflict.txt,4,123.984,3,,1,155,YES,NO,
openrisc,.config,60,16157,NO,2023,180,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.016/conflict.txt,4,123.984,3,,2,155,YES,NO,
openrisc,.config,60,16157,NO,2023,180,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.016/conflict.txt,4,123.984,3,,3,160,YES,NO,
openrisc,.config,60,16157,NO,2023,180,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.017/conflict.txt,4,87.7166,3,,1,69,YES,NO,
openrisc,.config,60,16157,NO,2023,180,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.017/conflict.txt,4,87.7166,3,,2,74,YES,NO,
openrisc,.config,60,16157,NO,2023,180,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.017/conflict.txt,4,87.7166,3,,3,74,YES,NO,
openrisc,.config,60,16157,NO,2023,180,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.018/conflict.txt,4,49.1221,3,,1,25,YES,NO,
openrisc,.config,60,16157,NO,2023,180,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.018/conflict.txt,4,49.1221,3,,2,30,YES,NO,
openrisc,.config,60,16157,NO,2023,180,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.018/conflict.txt,4,49.1221,3,,3,30,YES,NO,
openrisc,.config,60,16157,NO,2023,180,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.019/conflict.txt,4,29.5824,3,,1,24,YES,NO,
openrisc,.config,60,16157,NO,2023,180,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.019/conflict.txt,4,29.5824,3,,2,24,YES,NO,
openrisc,.config,60,16157,NO,2023,180,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.019/conflict.txt,4,29.5824,3,,3,24,YES,NO,
openrisc,.config,60,16157,NO,2023,180,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.020/conflict.txt,4,39.628,3,,1,23,YES,NO,
openrisc,.config,60,16157,NO,2023,180,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.020/conflict.txt,4,39.628,3,,2,23,YES,NO,
openrisc,.config,60,16157,NO,2023,180,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.020/conflict.txt,4,39.628,3,,3,23,YES,NO,
openrisc,.config,60,16157,NO,2023,180,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.021/conflict.txt,5,91.3101,3,,1,76,YES,NO,
openrisc,.config,60,16157,NO,2023,180,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.021/conflict.txt,5,91.3101,3,,2,81,YES,NO,
openrisc,.config,60,16157,NO,2023,180,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.021/conflict.txt,5,91.3101,3,,3,81,YES,NO,
openrisc,.config,60,16157,NO,2023,180,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.022/conflict.txt,5,30.3066,3,,1,27,YES,NO,
openrisc,.config,60,16157,NO,2023,180,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.022/conflict.txt,5,30.3066,3,,2,27,YES,NO,
openrisc,.config,60,16157,NO,2023,180,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.022/conflict.txt,5,30.3066,3,,3,27,YES,NO,
openrisc,.config,60,16157,NO,2023,180,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.023/conflict.txt,5,32.1847,3,,1,29,YES,NO,
openrisc,.config,60,16157,NO,2023,180,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.023/conflict.txt,5,32.1847,3,,2,29,YES,NO,
openrisc,.config,60,16157,NO,2023,180,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.023/conflict.txt,5,32.1847,3,,3,29,YES,NO,
openrisc,.config,60,16157,NO,2023,180,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.024/conflict.txt,5,25.4601,3,,1,17,YES,NO,
openrisc,.config,60,16157,NO,2023,180,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.024/conflict.txt,5,25.4601,3,,2,17,YES,NO,
openrisc,.config,60,16157,NO,2023,180,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.024/conflict.txt,5,25.4601,3,,3,17,YES,NO,
openrisc,.config,60,16157,NO,2023,180,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.025/conflict.txt,5,52.7469,3,,1,22,YES,NO,
openrisc,.config,60,16157,NO,2023,180,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.025/conflict.txt,5,52.7469,3,,2,27,YES,NO,
openrisc,.config,60,16157,NO,2023,180,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.025/conflict.txt,5,52.7469,3,,3,27,YES,NO,
openrisc,.config,60,16157,NO,2023,180,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.026/conflict.txt,6,102.943,3,,1,107,YES,NO,
openrisc,.config,60,16157,NO,2023,180,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.026/conflict.txt,6,102.943,3,,2,108,YES,NO,
openrisc,.config,60,16157,NO,2023,180,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.026/conflict.txt,6,102.943,3,,3,108,YES,NO,
openrisc,.config,60,16157,NO,2023,180,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.027/conflict.txt,6,63.8698,3,,1,98,YES,NO,
openrisc,.config,60,16157,NO,2023,180,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.027/conflict.txt,6,63.8698,3,,2,98,YES,NO,
openrisc,.config,60,16157,NO,2023,180,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.027/conflict.txt,6,63.8698,3,,3,98,YES,NO,
openrisc,.config,60,16157,NO,2023,180,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.028/conflict.txt,6,8.94704,0,,-,-,-,-,
openrisc,.config,60,16157,NO,2023,180,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.029/conflict.txt,6,26.3248,3,,1,20,YES,NO,
openrisc,.config,60,16157,NO,2023,180,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.029/conflict.txt,6,26.3248,3,,2,20,YES,NO,
openrisc,.config,60,16157,NO,2023,180,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.029/conflict.txt,6,26.3248,3,,3,20,YES,NO,
openrisc,.config,60,16157,NO,2023,180,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.030/conflict.txt,6,135.487,0,,-,-,-,-,
openrisc,.config,60,16157,NO,2023,180,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.031/conflict.txt,7,96.8687,0,,-,-,-,-,
openrisc,.config,60,16157,NO,2023,180,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.032/conflict.txt,7,78.8355,0,,-,-,-,-,
openrisc,.config,60,16157,NO,2023,180,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.033/conflict.txt,7,73.5563,3,,1,76,YES,NO,
openrisc,.config,60,16157,NO,2023,180,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.033/conflict.txt,7,73.5563,3,,2,76,YES,NO,
openrisc,.config,60,16157,NO,2023,180,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.033/conflict.txt,7,73.5563,3,,3,76,YES,NO,
openrisc,.config,60,16157,NO,2023,180,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.034/conflict.txt,7,124.805,3,,1,124,YES,NO,
openrisc,.config,60,16157,NO,2023,180,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.034/conflict.txt,7,124.805,3,,2,125,YES,NO,
openrisc,.config,60,16157,NO,2023,180,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.034/conflict.txt,7,124.805,3,,3,129,YES,NO,
openrisc,.config,60,16157,NO,2023,180,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.035/conflict.txt,7,80.0791,3,,1,42,YES,NO,
openrisc,.config,60,16157,NO,2023,180,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.035/conflict.txt,7,80.0791,3,,2,43,YES,NO,
openrisc,.config,60,16157,NO,2023,180,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.035/conflict.txt,7,80.0791,3,,3,47,YES,NO,
openrisc,.config,60,16157,NO,2023,180,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.036/conflict.txt,8,148.41,0,,-,-,-,-,
openrisc,.config,60,16157,NO,2023,180,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.037/conflict.txt,8,130.752,1,,1,194,YES,NO,
openrisc,.config,60,16157,NO,2023,180,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.038/conflict.txt,8,78.284,3,,1,60,YES,NO,
openrisc,.config,60,16157,NO,2023,180,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.038/conflict.txt,8,78.284,3,,2,65,YES,NO,
openrisc,.config,60,16157,NO,2023,180,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.038/conflict.txt,8,78.284,3,,3,65,YES,NO,
openrisc,.config,60,16157,NO,2023,180,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.040/conflict.txt,8,252.337,0,,-,-,-,-,
openrisc,.config,60,16157,NO,2023,180,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.041/conflict.txt,9,23.2935,0,,-,-,-,-,
openrisc,.config,60,16157,NO,2023,180,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.042/conflict.txt,9,85.6311,3,,1,58,YES,NO,
openrisc,.config,60,16157,NO,2023,180,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.042/conflict.txt,9,85.6311,3,,2,58,YES,NO,
openrisc,.config,60,16157,NO,2023,180,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.042/conflict.txt,9,85.6311,3,,3,63,YES,NO,
openrisc,.config,60,16157,NO,2023,180,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.043/conflict.txt,9,9.13714,0,,-,-,-,-,
openrisc,.config,60,16157,NO,2023,180,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.044/conflict.txt,9,67.804,3,,1,77,YES,NO,
openrisc,.config,60,16157,NO,2023,180,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.044/conflict.txt,9,67.804,3,,2,77,YES,NO,
openrisc,.config,60,16157,NO,2023,180,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.044/conflict.txt,9,67.804,3,,3,77,YES,NO,
openrisc,.config,60,16157,NO,2023,180,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.045/conflict.txt,9,37.0811,3,,1,37,YES,NO,
openrisc,.config,60,16157,NO,2023,180,/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.045/conflict.txt,9,37.0811,3,,2,37,YES,NO,
