Architecture;Configuration;KCONFIG_PROBABILITY;Symbol count;Tristates;No. symbols = YES | MOD;No. conflict candidates;Conflict;Conflict size;Resolution time;No. diagnoses;Comment;Diag. index;Diag. size;Resolved;Applied;;;;;;;;;;;
x86_64;.config;50;15844;NO;2566;943;x86_64/config.50/conflict.027/conflict.txt;6;279.121.974;3;;3;16;YES;YES;;;;;;;;;;;
x86_64;.config;50;15844;NO;2566;943;x86_64/config.50/conflict.028/conflict.txt;6;305.042.381;0;;-;-;-;-;;;;;;;;;;;
x86_64;.config;50;15844;NO;2566;943;x86_64/config.50/conflict.029/conflict.txt;6;304.237.902;0;;-;-;-;-;;;;;;;;;;;
x86_64;.config;50;15844;NO;2566;943;x86_64/config.50/conflict.030/conflict.txt;6;312.234.930;0;;-;-;-;-;;;;;;;;;;;
x86_64;.config;60;15844;YES;3692;1149;x86_64/config.60/conflict.026/conflict.txt;6;196.740.965;3;;1;18;YES;NO;;;;;;;;;;;
x86_64;.config;60;15844;YES;3692;1149;x86_64/config.60/conflict.026/conflict.txt;6;196.740.965;3;;2;18;YES;YES;;;;;;;;;;;
x86_64;.config;60;15844;YES;3692;1149;x86_64/config.60/conflict.026/conflict.txt;6;196.740.965;3;;3;18;YES;NO;;;;;;;;;;;
x86_64;.config;60;15844;YES;3692;1149;x86_64/config.60/conflict.027/conflict.txt;6;88.842.102;3;;1;20;NO;NO;;;;;;;;;;;
x86_64;.config;60;15844;YES;3692;1149;x86_64/config.60/conflict.027/conflict.txt;6;88.842.102;3;;2;19;NO;NO;;;;;;;;;;;
x86_64;.config;60;15844;YES;3692;1149;x86_64/config.60/conflict.027/conflict.txt;6;88.842.102;3;;3;19;NO;NO;;;;;;;;;;;
x86_64;.config;60;15844;YES;3692;1149;x86_64/config.60/conflict.028/conflict.txt;6;153.573.024;3;;1;22;YES;YES;;;;;;;;;;;
x86_64;.config;60;15844;YES;3692;1149;x86_64/config.60/conflict.028/conflict.txt;6;153.573.024;3;;2;27;YES;NO;;;;;;;;;;;
x86_64;.config;60;15844;YES;3692;1149;x86_64/config.60/conflict.028/conflict.txt;6;153.573.024;3;;3;22;YES;YES;;;;;;;;;;;
x86_64;.config;60;15844;YES;3692;1149;x86_64/config.60/conflict.029/conflict.txt;6;230.946.491;3;;1;119;NO;NO;;;;;;;;;;;
x86_64;.config;60;15844;YES;3692;1149;x86_64/config.60/conflict.029/conflict.txt;6;230.946.491;3;;2;121;NO;NO;;;;;;;;;;;
x86_64;.config;60;15844;YES;3692;1149;x86_64/config.60/conflict.029/conflict.txt;6;230.946.491;3;;3;119;NO;NO;;;;;;;;;;;
x86_64;.config;60;15844;YES;3692;1149;x86_64/config.60/conflict.030/conflict.txt;6;35.352.525;2;;1;16;NO;NO;;;;;;;;;;;
x86_64;.config;60;15844;YES;3692;1149;x86_64/config.60/conflict.030/conflict.txt;6;35.352.525;2;;2;15;NO;NO;;;;;;;;;;;
x86_64;.config;70;15844;YES;4747;1203;x86_64/config.70/conflict.026/conflict.txt;6;301.719.224;0;;-;-;-;-;;;;;;;;;;;
x86_64;.config;70;15844;YES;4747;1203;x86_64/config.70/conflict.027/conflict.txt;6;301.099.392;0;;-;-;-;-;;;;;;;;;;;
x86_64;.config;70;15844;YES;4747;1203;x86_64/config.70/conflict.028/conflict.txt;6;174.693.321;3;;1;17;YES;YES;;;;;;;;;;;
x86_64;.config;70;15844;YES;4747;1203;x86_64/config.70/conflict.028/conflict.txt;6;174.693.321;3;;2;24;YES;YES;;;;;;;;;;;
x86_64;.config;70;15844;YES;4747;1203;x86_64/config.70/conflict.028/conflict.txt;6;174.693.321;3;;3;24;YES;YES;;;;;;;;;;;
x86_64;.config;70;15844;YES;4747;1203;x86_64/config.70/conflict.029/conflict.txt;6;23.268.416;1;;1;21;YES;NO;;;;;;;;;;;
x86_64;.config;70;15844;YES;4747;1203;x86_64/config.70/conflict.030/conflict.txt;6;302.852.683;0;;-;-;-;-;;;;;;;;;;;
x86_64;.config;80;15844;NO;7077;629;x86_64/config.80/conflict.026/conflict.txt;6;300.623.186;0;;-;-;-;-;;;;;;;;;;;
x86_64;.config;80;15844;NO;7077;629;x86_64/config.80/conflict.027/conflict.txt;6;119.708.810;3;;1;24;NO;NO;;;;;;;;;;;
x86_64;.config;80;15844;NO;7077;629;x86_64/config.80/conflict.027/conflict.txt;6;119.708.810;3;;2;24;NO;NO;;;;;;;;;;;
x86_64;.config;80;15844;NO;7077;629;x86_64/config.80/conflict.027/conflict.txt;6;119.708.810;3;;3;24;NO;NO;;;;;;;;;;;
x86_64;.config;80;15844;NO;7077;629;x86_64/config.80/conflict.028/conflict.txt;6;308.504.663;0;;-;-;-;-;;;;;;;;;;;
x86_64;.config;80;15844;NO;7077;629;x86_64/config.80/conflict.029/conflict.txt;6;309.094.649;0;;-;-;-;-;;;;;;;;;;;
x86_64;.config;80;15844;NO;7077;629;x86_64/config.80/conflict.030/conflict.txt;6;308.960.009;0;;-;-;-;-;;;;;;;;;;;
x86_64;.config;90;15844;YES;9769;659;x86_64/config.90/conflict.026/conflict.txt;6;244.194.015;1;;1;105;NO;NO;;;;;;;;;;;
x86_64;.config;90;15844;YES;9769;659;x86_64/config.90/conflict.027/conflict.txt;6;184.143.871;3;;1;14;YES;YES;;;;;;;;;;;
x86_64;.config;90;15844;YES;9769;659;x86_64/config.90/conflict.027/conflict.txt;6;184.143.871;3;;2;15;YES;YES;;;;;;;;;;;
x86_64;.config;90;15844;YES;9769;659;x86_64/config.90/conflict.027/conflict.txt;6;184.143.871;3;;3;65;YES;NO;;;;;;;;;;;
x86_64;.config;90;15844;YES;9769;659;x86_64/config.90/conflict.028/conflict.txt;6;151.332.604;3;;1;21;NO;NO;;;;;;;;;;;
x86_64;.config;90;15844;YES;9769;659;x86_64/config.90/conflict.028/conflict.txt;6;151.332.604;3;;2;25;NO;NO;;;;;;;;;;;
x86_64;.config;90;15844;YES;9769;659;x86_64/config.90/conflict.028/conflict.txt;6;151.332.604;3;;3;24;NO;NO;;;;;;;;;;;
x86_64;.config;90;15844;YES;9769;659;x86_64/config.90/conflict.029/conflict.txt;6;301.576.361;0;;-;-;-;-;;;;;;;;;;;
x86_64;.config;90;15844;YES;9769;659;x86_64/config.90/conflict.030/conflict.txt;6;24.550.904;3;;1;17;NO;NO;;;;;;;;;;;
x86_64;.config;90;15844;YES;9769;659;x86_64/config.90/conflict.030/conflict.txt;6;24.550.904;3;;2;17;NO;NO;;;;;;;;;;;
x86_64;.config;90;15844;YES;9769;659;x86_64/config.90/conflict.030/conflict.txt;6;24.550.904;3;;3;17;NO;NO;;;;;;;;;;;
openrisc;.config;80;15243;NO;3193;506;openrisc/config.80/conflict.031/conflict.txt;7;62.499.743;3;;1;44;NO;NO;;;;;;;;;;;
openrisc;.config;80;15243;NO;3193;506;openrisc/config.80/conflict.031/conflict.txt;7;62.499.743;3;;2;45;NO;NO;;;;;;;;;;;
openrisc;.config;80;15243;NO;3193;506;openrisc/config.80/conflict.031/conflict.txt;7;62.499.743;3;;3;45;NO;NO;;;;;;;;;;;
openrisc;.config;80;15243;NO;3193;506;openrisc/config.80/conflict.032/conflict.txt;7;301.718.036;1;;1;14;YES;YES;;;;;;;;;;;
openrisc;.config;80;15243;NO;3193;506;openrisc/config.80/conflict.033/conflict.txt;7;300.873.018;0;;-;-;-;-;;;;;;;;;;;
openrisc;.config;80;15243;NO;3193;506;openrisc/config.80/conflict.034/conflict.txt;7;13.178.695;1;;1;18;YES;YES;;;;;;;;;;;
openrisc;.config;80;15243;NO;3193;506;openrisc/config.80/conflict.035/conflict.txt;7;5.735.077;1;;1;14;YES;YES;;;;;;;;;;;
openrisc;.config;90;15243;YES;7090;769;openrisc/config.90/conflict.031/conflict.txt;7;252.083.961;3;;1;22;NO;NO;;;;;;;;;;;
openrisc;.config;90;15243;YES;7090;769;openrisc/config.90/conflict.031/conflict.txt;7;252.083.961;3;;2;22;NO;NO;;;;;;;;;;;
openrisc;.config;90;15243;YES;7090;769;openrisc/config.90/conflict.031/conflict.txt;7;252.083.961;3;;3;22;NO;NO;;;;;;;;;;;
openrisc;.config;90;15243;YES;7090;769;openrisc/config.90/conflict.032/conflict.txt;7;67.395.952;3;;1;20;NO;NO;;;;;;;;;;;
openrisc;.config;90;15243;YES;7090;769;openrisc/config.90/conflict.032/conflict.txt;7;67.395.952;3;;2;23;NO;NO;;;;;;;;;;;
openrisc;.config;90;15243;YES;7090;769;openrisc/config.90/conflict.032/conflict.txt;7;67.395.952;3;;3;20;NO;NO;;;;;;;;;;;
openrisc;.config;90;15243;YES;7090;769;openrisc/config.90/conflict.033/conflict.txt;7;138.563.771;2;;1;93;NO;NO;;;;;;;;;;;
openrisc;.config;90;15243;YES;7090;769;openrisc/config.90/conflict.033/conflict.txt;7;138.563.771;2;;2;93;NO;NO;;;;;;;;;;;
openrisc;.config;90;15243;YES;7090;769;openrisc/config.90/conflict.034/conflict.txt;7;54.067.645;3;;1;15;YES;YES;;;;;;;;;;;
openrisc;.config;90;15243;YES;7090;769;openrisc/config.90/conflict.034/conflict.txt;7;54.067.645;3;;2;17;YES;YES;;;;;;;;;;;
openrisc;.config;90;15243;YES;7090;769;openrisc/config.90/conflict.034/conflict.txt;7;54.067.645;3;;3;17;YES;YES;;;;;;;;;;;
openrisc;.config;90;15243;YES;7090;769;openrisc/config.90/conflict.035/conflict.txt;7;302.184.824;0;;-;-;-;-;;;;;;;;;;;
openrisc;.config;10;15243;NO;249;1545;openrisc/config.10/conflict.031/conflict.txt;7;66.940.328;3;;1;28;NO;NO;;;;;;;;;;;
openrisc;.config;10;15243;NO;249;1545;openrisc/config.10/conflict.031/conflict.txt;7;66.940.328;3;;2;26;NO;NO;;;;;;;;;;;
openrisc;.config;10;15243;NO;249;1545;openrisc/config.10/conflict.031/conflict.txt;7;66.940.328;3;;3;28;NO;NO;;;;;;;;;;;
openrisc;.config;10;15243;NO;249;1545;openrisc/config.10/conflict.032/conflict.txt;7;23.292.984;2;;1;27;YES;YES;;;;;;;;;;;
openrisc;.config;10;15243;NO;249;1545;openrisc/config.10/conflict.032/conflict.txt;7;23.292.984;2;;2;27;YES;YES;;;;;;;;;;;
openrisc;.config;10;15243;NO;249;1545;openrisc/config.10/conflict.033/conflict.txt;7;82.973.849;3;;1;30;NO;NO;;;;;;;;;;;
openrisc;.config;10;15243;NO;249;1545;openrisc/config.10/conflict.033/conflict.txt;7;82.973.849;3;;2;29;NO;NO;;;;;;;;;;;
openrisc;.config;10;15243;NO;249;1545;openrisc/config.10/conflict.033/conflict.txt;7;82.973.849;3;;3;30;NO;NO;;;;;;;;;;;
openrisc;.config;10;15243;NO;249;1545;openrisc/config.10/conflict.034/conflict.txt;7;35.171.304;3;;1;23;NO;NO;;;;;;;;;;;
openrisc;.config;10;15243;NO;249;1545;openrisc/config.10/conflict.034/conflict.txt;7;35.171.304;3;;2;23;NO;NO;;;;;;;;;;;
openrisc;.config;10;15243;NO;249;1545;openrisc/config.10/conflict.034/conflict.txt;7;35.171.304;3;;3;24;NO;NO;;;;;;;;;;;
openrisc;.config;10;15243;NO;249;1545;openrisc/config.10/conflict.035/conflict.txt;7;7.460.787;1;;1;16;YES;YES;;;;;;;;;;;
openrisc;.config;20;15243;NO;415;1437;openrisc/config.20/conflict.031/conflict.txt;7;45.513.144;3;;1;28;NO;NO;;;;;;;;;;;
openrisc;.config;20;15243;NO;415;1437;openrisc/config.20/conflict.031/conflict.txt;7;45.513.144;3;;2;28;NO;NO;;;;;;;;;;;
openrisc;.config;20;15243;NO;415;1437;openrisc/config.20/conflict.031/conflict.txt;7;45.513.144;3;;3;28;NO;NO;;;;;;;;;;;
openrisc;.config;20;15243;NO;415;1437;openrisc/config.20/conflict.032/conflict.txt;7;34.507.459;3;;1;23;NO;NO;;;;;;;;;;;
openrisc;.config;20;15243;NO;415;1437;openrisc/config.20/conflict.032/conflict.txt;7;34.507.459;3;;2;18;NO;NO;;;;;;;;;;;
openrisc;.config;20;15243;NO;415;1437;openrisc/config.20/conflict.032/conflict.txt;7;34.507.459;3;;3;18;YES;YES;;;;;;;;;;;
openrisc;.config;20;15243;NO;415;1437;openrisc/config.20/conflict.033/conflict.txt;7;15.198.829;2;;1;19;YES;YES;;;;;;;;;;;
openrisc;.config;20;15243;NO;415;1437;openrisc/config.20/conflict.033/conflict.txt;7;15.198.829;2;;2;19;YES;YES;;;;;;;;;;;
openrisc;.config;20;15243;NO;415;1437;openrisc/config.20/conflict.034/conflict.txt;7;23.768.165;2;;1;24;NO;NO;;;;;;;;;;;
openrisc;.config;20;15243;NO;415;1437;openrisc/config.20/conflict.034/conflict.txt;7;23.768.165;2;;2;19;NO;NO;;;;;;;;;;;
openrisc;.config;20;15243;NO;415;1437;openrisc/config.20/conflict.035/conflict.txt;7;94.556.834;3;;1;28;NO;NO;;;;;;;;;;;
openrisc;.config;20;15243;NO;415;1437;openrisc/config.20/conflict.035/conflict.txt;7;94.556.834;3;;2;29;NO;NO;;;;;;;;;;;
openrisc;.config;20;15243;NO;415;1437;openrisc/config.20/conflict.035/conflict.txt;7;94.556.834;3;;3;29;NO;NO;;;;;;;;;;;
openrisc;.config;30;15243;YES;618;1342;openrisc/config.30/conflict.031/conflict.txt;7;16.641.822;3;;1;17;NO;NO;;;;;;;;;;;
openrisc;.config;30;15243;YES;618;1342;openrisc/config.30/conflict.031/conflict.txt;7;16.641.822;3;;2;17;NO;NO;;;;;;;;;;;
openrisc;.config;30;15243;YES;618;1342;openrisc/config.30/conflict.031/conflict.txt;7;16.641.822;3;;3;17;NO;NO;;;;;;;;;;;
openrisc;.config;30;15243;YES;618;1342;openrisc/config.30/conflict.032/conflict.txt;7;58.454.289;3;;1;21;NO;NO;;;;;;;;;;;
openrisc;.config;30;15243;YES;618;1342;openrisc/config.30/conflict.032/conflict.txt;7;58.454.289;3;;2;17;NO;NO;;;;;;;;;;;
openrisc;.config;30;15243;YES;618;1342;openrisc/config.30/conflict.032/conflict.txt;7;58.454.289;3;;3;17;NO;NO;;;;;;;;;;;
openrisc;.config;30;15243;YES;618;1342;openrisc/config.30/conflict.033/conflict.txt;7;18.644.816;3;;1;17;YES;NO;;;;;;;;;;;
openrisc;.config;30;15243;YES;618;1342;openrisc/config.30/conflict.033/conflict.txt;7;18.644.816;3;;2;18;YES;YES;;;;;;;;;;;
openrisc;.config;30;15243;YES;618;1342;openrisc/config.30/conflict.033/conflict.txt;7;18.644.816;3;;3;17;YES;YES;;;;;;;;;;;
openrisc;.config;30;15243;YES;618;1342;openrisc/config.30/conflict.034/conflict.txt;7;49.500.984;3;;1;27;NO;NO;;;;;;;;;;;
openrisc;.config;30;15243;YES;618;1342;openrisc/config.30/conflict.034/conflict.txt;7;49.500.984;3;;2;23;NO;NO;;;;;;;;;;;
openrisc;.config;30;15243;YES;618;1342;openrisc/config.30/conflict.034/conflict.txt;7;49.500.984;3;;3;27;NO;NO;;;;;;;;;;;
openrisc;.config;30;15243;YES;618;1342;openrisc/config.30/conflict.035/conflict.txt;7;41.664.363;3;;1;30;NO;NO;;;;;;;;;;;
openrisc;.config;30;15243;YES;618;1342;openrisc/config.30/conflict.035/conflict.txt;7;41.664.363;3;;2;31;NO;NO;;;;;;;;;;;
openrisc;.config;30;15243;YES;618;1342;openrisc/config.30/conflict.035/conflict.txt;7;41.664.363;3;;3;31;NO;NO;;;;;;;;;;;
openrisc;.config;40;15243;NO;1810;1149;openrisc/config.40/conflict.031/conflict.txt;7;35.254.398;3;;1;28;YES;YES;;;;;;;;;;;
openrisc;.config;40;15243;NO;1810;1149;openrisc/config.40/conflict.031/conflict.txt;7;35.254.398;3;;2;29;YES;YES;;;;;;;;;;;
openrisc;.config;40;15243;NO;1810;1149;openrisc/config.40/conflict.031/conflict.txt;7;35.254.398;3;;3;28;YES;YES;;;;;;;;;;;
openrisc;.config;40;15243;NO;1810;1149;openrisc/config.40/conflict.032/conflict.txt;7;24.383.873;3;;1;21;YES;YES;;;;;;;;;;;
openrisc;.config;40;15243;NO;1810;1149;openrisc/config.40/conflict.032/conflict.txt;7;24.383.873;3;;2;21;YES;YES;;;;;;;;;;;
openrisc;.config;40;15243;NO;1810;1149;openrisc/config.40/conflict.032/conflict.txt;7;24.383.873;3;;3;17;YES;YES;;;;;;;;;;;
openrisc;.config;40;15243;NO;1810;1149;openrisc/config.40/conflict.033/conflict.txt;7;35.211.380;2;;1;21;YES;YES;;;;;;;;;;;
openrisc;.config;40;15243;NO;1810;1149;openrisc/config.40/conflict.033/conflict.txt;7;35.211.380;2;;2;21;YES;YES;;;;;;;;;;;
openrisc;.config;40;15243;NO;1810;1149;openrisc/config.40/conflict.034/conflict.txt;7;21.810.998;2;;1;18;YES;YES;;;;;;;;;;;
openrisc;.config;40;15243;NO;1810;1149;openrisc/config.40/conflict.034/conflict.txt;7;21.810.998;2;;2;23;YES;YES;;;;;;;;;;;
openrisc;.config;40;15243;NO;1810;1149;openrisc/config.40/conflict.035/conflict.txt;7;35.097.114;3;;1;25;YES;YES;;;;;;;;;;;
openrisc;.config;40;15243;NO;1810;1149;openrisc/config.40/conflict.035/conflict.txt;7;35.097.114;3;;2;26;YES;YES;;;;;;;;;;;
openrisc;.config;40;15243;NO;1810;1149;openrisc/config.40/conflict.035/conflict.txt;7;35.097.114;3;;3;26;YES;YES;;;;;;;;;;;
openrisc;.config;50;15243;NO;1930;878;openrisc/config.50/conflict.031/conflict.txt;7;12.546.183;3;;1;15;YES;YES;;;;;;;;;;;
openrisc;.config;50;15243;NO;1930;878;openrisc/config.50/conflict.031/conflict.txt;7;12.546.183;3;;2;15;NO;NO;;;;;;;;;;;
openrisc;.config;50;15243;NO;1930;878;openrisc/config.50/conflict.031/conflict.txt;7;12.546.183;3;;3;15;YES;YES;;;;;;;;;;;
openrisc;.config;50;15243;NO;1930;878;openrisc/config.50/conflict.032/conflict.txt;7;7.910.895;1;;1;14;NO;NO;;;;;;;;;;;
openrisc;.config;50;15243;NO;1930;878;openrisc/config.50/conflict.033/conflict.txt;7;10.927.935;1;;1;18;NO;NO;;;;;;;;;;;
openrisc;.config;50;15243;NO;1930;878;openrisc/config.50/conflict.034/conflict.txt;7;82.467.985;3;;1;28;YES;YES;;;;;;;;;;;
openrisc;.config;50;15243;NO;1930;878;openrisc/config.50/conflict.034/conflict.txt;7;82.467.985;3;;2;28;YES;YES;;;;;;;;;;;
openrisc;.config;50;15243;NO;1930;878;openrisc/config.50/conflict.034/conflict.txt;7;82.467.985;3;;3;28;YES;YES;;;;;;;;;;;
openrisc;.config;50;15243;NO;1930;878;openrisc/config.50/conflict.035/conflict.txt;7;3.183.117;1;;1;10;NO;NO;;;;;;;;;;;
openrisc;.config;60;15243;YES;2033;1086;openrisc/config.60/conflict.031/conflict.txt;7;26.986.103;3;;1;24;YES;YES;;;;;;;;;;;
openrisc;.config;60;15243;YES;2033;1086;openrisc/config.60/conflict.031/conflict.txt;7;26.986.103;3;;2;26;YES;YES;;;;;;;;;;;
openrisc;.config;60;15243;YES;2033;1086;openrisc/config.60/conflict.031/conflict.txt;7;26.986.103;3;;3;25;YES;YES;;;;;;;;;;;
openrisc;.config;60;15243;YES;2033;1086;openrisc/config.60/conflict.032/conflict.txt;7;44.916.224;3;;1;20;NO;NO;;;;;;;;;;;
openrisc;.config;60;15243;YES;2033;1086;openrisc/config.60/conflict.032/conflict.txt;7;44.916.224;3;;2;22;NO;NO;;;;;;;;;;;
openrisc;.config;60;15243;YES;2033;1086;openrisc/config.60/conflict.032/conflict.txt;7;44.916.224;3;;3;21;NO;NO;;;;;;;;;;;
openrisc;.config;60;15243;YES;2033;1086;openrisc/config.60/conflict.033/conflict.txt;7;13.347.413;2;;1;15;YES;YES;;;;;;;;;;;
openrisc;.config;60;15243;YES;2033;1086;openrisc/config.60/conflict.033/conflict.txt;7;13.347.413;2;;2;15;YES;YES;;;;;;;;;;;
openrisc;.config;60;15243;YES;2033;1086;openrisc/config.60/conflict.034/conflict.txt;7;153.627.226;3;;1;19;NO;NO;;;;;;;;;;;
openrisc;.config;60;15243;YES;2033;1086;openrisc/config.60/conflict.034/conflict.txt;7;153.627.226;3;;2;22;NO;NO;;;;;;;;;;;
openrisc;.config;60;15243;YES;2033;1086;openrisc/config.60/conflict.034/conflict.txt;7;153.627.226;3;;3;24;NO;NO;;;;;;;;;;;
openrisc;.config;60;15243;YES;2033;1086;openrisc/config.60/conflict.035/conflict.txt;7;24.851.117;2;;1;20;YES;YES;;;;;;;;;;;
openrisc;.config;60;15243;YES;2033;1086;openrisc/config.60/conflict.035/conflict.txt;7;24.851.117;2;;2;20;YES;YES;;;;;;;;;;;
openrisc;.config;70;15243;YES;2949;897;openrisc/config.70/conflict.031/conflict.txt;7;300.914.090;2;;1;16;YES;YES;;;;;;;;;;;
openrisc;.config;70;15243;YES;2949;897;openrisc/config.70/conflict.031/conflict.txt;7;300.914.090;2;;2;21;YES;YES;;;;;;;;;;;
openrisc;.config;70;15243;YES;2949;897;openrisc/config.70/conflict.032/conflict.txt;7;34.295.494;3;;1;19;YES;YES;;;;;;;;;;;
openrisc;.config;70;15243;YES;2949;897;openrisc/config.70/conflict.032/conflict.txt;7;34.295.494;3;;2;21;YES;NO;;;;;;;;;;;
openrisc;.config;70;15243;YES;2949;897;openrisc/config.70/conflict.032/conflict.txt;7;34.295.494;3;;3;19;YES;YES;;;;;;;;;;;
openrisc;.config;70;15243;YES;2949;897;openrisc/config.70/conflict.033/conflict.txt;7;1.274.553;0;;-;-;-;-;;;;;;;;;;;
openrisc;.config;70;15243;YES;2949;897;openrisc/config.70/conflict.034/conflict.txt;7;300.678.560;0;;-;-;-;-;;;;;;;;;;;
openrisc;.config;70;15243;YES;2949;897;openrisc/config.70/conflict.035/conflict.txt;7;301.420.686;2;;1;14;NO;NO;;;;;;;;;;;
openrisc;.config;70;15243;YES;2949;897;openrisc/config.70/conflict.035/conflict.txt;7;301.420.686;2;;2;15;NO;NO;;;;;;;;;;;
arm64;.config;10;15736;NO;493;1561;arm64/config.10/conflict.031/conflict.txt;7;102.317.080;3;;1;31;YES;YES;;;;;;;;;;;
arm64;.config;10;15736;NO;493;1561;arm64/config.10/conflict.031/conflict.txt;7;102.317.080;3;;2;28;YES;YES;;;;;;;;;;;
arm64;.config;10;15736;NO;493;1561;arm64/config.10/conflict.031/conflict.txt;7;102.317.080;3;;3;24;YES;YES;;;;;;;;;;;
arm64;.config;10;15736;NO;493;1561;arm64/config.10/conflict.032/conflict.txt;7;54.348.573;3;;1;22;YES;NO;;;;;;;;;;;
arm64;.config;10;15736;NO;493;1561;arm64/config.10/conflict.032/conflict.txt;7;54.348.573;3;;2;23;YES;NO;;;;;;;;;;;
arm64;.config;10;15736;NO;493;1561;arm64/config.10/conflict.032/conflict.txt;7;54.348.573;3;;3;19;YES;NO;;;;;;;;;;;
arm64;.config;10;15736;NO;493;1561;arm64/config.10/conflict.033/conflict.txt;7;20.161.130;2;;1;21;NO;NO;;;;;;;;;;;
arm64;.config;10;15736;NO;493;1561;arm64/config.10/conflict.033/conflict.txt;7;20.161.130;2;;2;21;NO;NO;;;;;;;;;;;
arm64;.config;10;15736;NO;493;1561;arm64/config.10/conflict.034/conflict.txt;7;172.195.349;3;;1;31;YES;YES;;;;;;;;;;;
arm64;.config;10;15736;NO;493;1561;arm64/config.10/conflict.034/conflict.txt;7;172.195.349;3;;2;44;YES;YES;;;;;;;;;;;
arm64;.config;10;15736;NO;493;1561;arm64/config.10/conflict.034/conflict.txt;7;172.195.349;3;;3;47;YES;YES;;;;;;;;;;;
arm64;.config;10;15736;NO;493;1561;arm64/config.10/conflict.035/conflict.txt;7;55.851.756;3;;1;28;YES;NO;;;;;;;;;;;
arm64;.config;10;15736;NO;493;1561;arm64/config.10/conflict.035/conflict.txt;7;55.851.756;3;;2;28;YES;NO;;;;;;;;;;;
arm64;.config;10;15736;NO;493;1561;arm64/config.10/conflict.035/conflict.txt;7;55.851.756;3;;3;28;YES;NO;;;;;;;;;;;
arm64;.config;20;15736;NO;720;1243;arm64/config.20/conflict.031/conflict.txt;7;8.971.358;1;;1;17;NO;NO;;;;;;;;;;;
arm64;.config;20;15736;NO;720;1243;arm64/config.20/conflict.032/conflict.txt;7;14.953.322;2;;1;18;YES;YES;;;;;;;;;;;
arm64;.config;20;15736;NO;720;1243;arm64/config.20/conflict.032/conflict.txt;7;14.953.322;2;;2;17;YES;YES;;;;;;;;;;;
arm64;.config;20;15736;NO;720;1243;arm64/config.20/conflict.033/conflict.txt;7;42.896.229;3;;1;19;NO;NO;;;;;;;;;;;
arm64;.config;20;15736;NO;720;1243;arm64/config.20/conflict.033/conflict.txt;7;42.896.229;3;;2;18;NO;NO;;;;;;;;;;;
arm64;.config;20;15736;NO;720;1243;arm64/config.20/conflict.033/conflict.txt;7;42.896.229;3;;3;18;NO;NO;;;;;;;;;;;
arm64;.config;20;15736;NO;720;1243;arm64/config.20/conflict.034/conflict.txt;7;59.130.246;3;;1;22;NO;NO;;;;;;;;;;;
arm64;.config;20;15736;NO;720;1243;arm64/config.20/conflict.034/conflict.txt;7;59.130.246;3;;2;22;NO;NO;;;;;;;;;;;
arm64;.config;20;15736;NO;720;1243;arm64/config.20/conflict.034/conflict.txt;7;59.130.246;3;;3;22;NO;NO;;;;;;;;;;;
arm64;.config;20;15736;NO;720;1243;arm64/config.20/conflict.035/conflict.txt;7;36.310.215;3;;1;22;YES;YES;;;;;;;;;;;
arm64;.config;20;15736;NO;720;1243;arm64/config.20/conflict.035/conflict.txt;7;36.310.215;3;;2;23;YES;YES;;;;;;;;;;;
arm64;.config;20;15736;NO;720;1243;arm64/config.20/conflict.035/conflict.txt;7;36.310.215;3;;3;22;YES;YES;;;;;;;;;;;
arm64;.config;30;15736;NO;827;1453;arm64/config.30/conflict.031/conflict.txt;7;165.625.107;3;;1;41;YES;YES;;;;;;;;;;;
arm64;.config;30;15736;NO;827;1453;arm64/config.30/conflict.031/conflict.txt;7;165.625.107;3;;2;38;YES;YES;;;;;;;;;;;
arm64;.config;30;15736;NO;827;1453;arm64/config.30/conflict.031/conflict.txt;7;165.625.107;3;;3;38;YES;YES;;;;;;;;;;;
arm64;.config;30;15736;NO;827;1453;arm64/config.30/conflict.032/conflict.txt;7;92.036.563;3;;1;26;YES;YES;;;;;;;;;;;
arm64;.config;30;15736;NO;827;1453;arm64/config.30/conflict.032/conflict.txt;7;92.036.563;3;;2;26;YES;YES;;;;;;;;;;;
arm64;.config;30;15736;NO;827;1453;arm64/config.30/conflict.032/conflict.txt;7;92.036.563;3;;3;26;YES;YES;;;;;;;;;;;
arm64;.config;30;15736;NO;827;1453;arm64/config.30/conflict.033/conflict.txt;7;316.224.079;0;;-;-;-;-;;;;;;;;;;;
arm64;.config;30;15736;NO;827;1453;arm64/config.30/conflict.034/conflict.txt;7;87.158.262;3;;1;22;NO;NO;;;;;;;;;;;
arm64;.config;30;15736;NO;827;1453;arm64/config.30/conflict.034/conflict.txt;7;87.158.262;3;;2;28;NO;NO;;;;;;;;;;;
arm64;.config;30;15736;NO;827;1453;arm64/config.30/conflict.034/conflict.txt;7;87.158.262;3;;3;28;NO;NO;;;;;;;;;;;
arm64;.config;30;15736;NO;827;1453;arm64/config.30/conflict.035/conflict.txt;7;87.377.252;3;;1;29;YES;YES;;;;;;;;;;;
arm64;.config;30;15736;NO;827;1453;arm64/config.30/conflict.035/conflict.txt;7;87.377.252;3;;2;32;YES;YES;;;;;;;;;;;
arm64;.config;30;15736;NO;827;1453;arm64/config.30/conflict.035/conflict.txt;7;87.377.252;3;;3;28;YES;YES;;;;;;;;;;;
