Architecture;Configuration;KCONFIG_PROBABILITY;Symbol count;Tristates;No. symbols = YES | MOD;No. conflict candidates;Conflict;Conflict size;Resolution time;No. diagnoses;Comment;Diag. index;Diag. size;Resolved;Applied;;;;;;;;;;;;;
arm64;.config;50;16605;YES;2659;558;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.011/conflict.txt;6;527.263;3;;3;16;YES;NO;;;;;;;;;;;;;
arm64;.config;50;16605;YES;2659;558;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.006/conflict.txt;6;604.598;3;;1;14;YES;NO;;;;;;;;;;;;;
arm64;.config;50;16605;YES;2659;558;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.006/conflict.txt;6;604.598;3;;2;14;YES;NO;;;;;;;;;;;;;
arm64;.config;50;16605;YES;2659;558;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.006/conflict.txt;6;604.598;3;;3;14;YES;NO;;;;;;;;;;;;;
arm64;.config;50;16605;YES;2659;558;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.007/conflict.txt;6;626.418;3;;1;16;YES;NO;;;;;;;;;;;;;
arm64;.config;50;16605;YES;2659;558;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.007/conflict.txt;6;626.418;3;;2;17;YES;NO;;;;;;;;;;;;;
arm64;.config;50;16605;YES;2659;558;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.007/conflict.txt;6;626.418;3;;3;18;YES;NO;;;;;;;;;;;;;
arm64;.config;50;16605;YES;2659;558;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.004/conflict.txt;6;777.206;3;;1;11;YES;YES;;;;;;;;;;;;;
arm64;.config;50;16605;YES;2659;558;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.004/conflict.txt;6;777.206;3;;2;11;YES;YES;;;;;;;;;;;;;
arm64;.config;50;16605;YES;2659;558;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.004/conflict.txt;6;777.206;3;;3;16;YES;YES;;;;;;;;;;;;;
arm64;.config;50;16605;YES;2659;558;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.002/conflict.txt;6;130.895;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;50;16605;YES;2659;558;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.005/conflict.txt;6;132.836;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;50;16605;YES;2659;558;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.008/conflict.txt;6;132.408;2;;1;10;YES;YES;;;;;;;;;;;;;
arm64;.config;50;16605;YES;2659;558;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.008/conflict.txt;6;132.408;2;;2;14;YES;NO;;;;;;;;;;;;;
arm64;.config;50;16605;YES;2659;558;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.009/conflict.txt;6;133.764;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;50;16605;YES;2659;558;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.014/conflict.txt;6;152.065;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;50;16605;YES;2659;558;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.018/conflict.txt;6;139.733;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;50;16605;YES;2659;558;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.016/conflict.txt;6;227.194;1;;1;11;YES;NO;;;;;;;;;;;;;
arm64;.config;50;16605;YES;2659;558;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.013/conflict.txt;6;443.599;2;;1;22;YES;NO;;;;;;;;;;;;;
arm64;.config;50;16605;YES;2659;558;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.013/conflict.txt;6;443.599;2;;2;24;YES;NO;;;;;;;;;;;;;
arm64;.config;50;16605;YES;2659;558;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.015/conflict.txt;6;463.481;3;;1;14;YES;NO;;;;;;;;;;;;;
arm64;.config;50;16605;YES;2659;558;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.015/conflict.txt;6;463.481;3;;2;14;YES;NO;;;;;;;;;;;;;
arm64;.config;50;16605;YES;2659;558;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.015/conflict.txt;6;463.481;3;;3;14;YES;NO;;;;;;;;;;;;;
arm64;.config;50;16605;YES;2659;558;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.020/conflict.txt;6;530.498;3;;1;16;YES;NO;;;;;;;;;;;;;
arm64;.config;50;16605;YES;2659;558;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.020/conflict.txt;6;530.498;3;;2;17;YES;NO;;;;;;;;;;;;;
arm64;.config;50;16605;YES;2659;558;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.020/conflict.txt;6;530.498;3;;3;17;YES;NO;;;;;;;;;;;;;
arm64;.config;50;16605;YES;2659;558;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.012/conflict.txt;6;673.155;3;;1;32;YES;NO;;;;;;;;;;;;;
arm64;.config;50;16605;YES;2659;558;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.012/conflict.txt;6;673.155;3;;2;34;YES;NO;;;;;;;;;;;;;
arm64;.config;50;16605;YES;2659;558;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.012/conflict.txt;6;673.155;3;;3;35;YES;NO;;;;;;;;;;;;;
arm64;.config;50;16605;YES;2659;558;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.021/conflict.txt;6;91.55;3;;1;33;YES;NO;;;;;;;;;;;;;
arm64;.config;50;16605;YES;2659;558;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.021/conflict.txt;6;91.55;3;;2;34;YES;NO;;;;;;;;;;;;;
arm64;.config;50;16605;YES;2659;558;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.021/conflict.txt;6;91.55;3;;3;34;YES;NO;;;;;;;;;;;;;
arm64;.config;50;16605;YES;2659;558;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.017/conflict.txt;6;131.712;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;50;16605;YES;2659;558;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.019/conflict.txt;6;133.065;2;;1;21;YES;NO;;;;;;;;;;;;;
arm64;.config;50;16605;YES;2659;558;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.019/conflict.txt;6;133.065;2;;2;21;YES;NO;;;;;;;;;;;;;
arm64;.config;50;16605;YES;2659;558;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.026/conflict.txt;6;119.846;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;50;16605;YES;2659;558;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.029/conflict.txt;6;27.526;1;;1;15;YES;NO;;;;;;;;;;;;;
arm64;.config;50;16605;YES;2659;558;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.028/conflict.txt;6;326.356;3;;1;10;YES;YES;;;;;;;;;;;;;
arm64;.config;50;16605;YES;2659;558;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.028/conflict.txt;6;326.356;3;;2;10;YES;YES;;;;;;;;;;;;;
arm64;.config;50;16605;YES;2659;558;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.028/conflict.txt;6;326.356;3;;3;11;YES;YES;;;;;;;;;;;;;
arm64;.config;50;16605;YES;2659;558;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.030/conflict.txt;6;467.896;3;;1;14;YES;NO;;;;;;;;;;;;;
arm64;.config;50;16605;YES;2659;558;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.030/conflict.txt;6;467.896;3;;2;14;YES;NO;;;;;;;;;;;;;
arm64;.config;50;16605;YES;2659;558;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.030/conflict.txt;6;467.896;3;;3;14;YES;NO;;;;;;;;;;;;;
arm64;.config;50;16605;YES;2659;558;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.027/conflict.txt;6;580.663;3;;1;19;YES;NO;;;;;;;;;;;;;
arm64;.config;50;16605;YES;2659;558;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.024/conflict.txt;6;601.318;1;;1;32;YES;NO;;;;;;;;;;;;;
arm64;.config;50;16605;YES;2659;558;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.027/conflict.txt;6;580.663;3;;2;19;YES;NO;;;;;;;;;;;;;
arm64;.config;50;16605;YES;2659;558;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.027/conflict.txt;6;580.663;3;;3;21;YES;NO;;;;;;;;;;;;;
arm64;.config;50;16605;YES;2659;558;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.023/conflict.txt;6;658.069;3;;1;14;YES;NO;;;;;;;;;;;;;
arm64;.config;50;16605;YES;2659;558;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.023/conflict.txt;6;658.069;3;;2;15;YES;NO;;;;;;;;;;;;;
arm64;.config;50;16605;YES;2659;558;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.023/conflict.txt;6;658.069;3;;3;17;YES;NO;;;;;;;;;;;;;
arm64;.config;50;16605;YES;2659;558;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.025/conflict.txt;6;694.532;3;;1;14;YES;NO;;;;;;;;;;;;;
arm64;.config;50;16605;YES;2659;558;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.025/conflict.txt;6;694.532;3;;2;14;YES;NO;;;;;;;;;;;;;
arm64;.config;50;16605;YES;2659;558;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.025/conflict.txt;6;694.532;3;;3;15;YES;NO;;;;;;;;;;;;;
arm64;.config;50;16605;YES;2659;558;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.022/conflict.txt;6;928.214;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;50;16605;YES;2659;558;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.031/conflict.txt;6;133.106;1;;1;14;YES;NO;;;;;;;;;;;;;
arm64;.config;50;16605;YES;2659;558;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.034/conflict.txt;6;117.274;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;50;16605;YES;2659;558;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.036/conflict.txt;6;206.722;2;;1;9;YES;YES;;;;;;;;;;;;;
arm64;.config;50;16605;YES;2659;558;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.036/conflict.txt;6;206.722;2;;2;9;YES;YES;;;;;;;;;;;;;
arm64;.config;50;16605;YES;2659;558;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.041/conflict.txt;6;183.169;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;50;16605;YES;2659;558;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.039/conflict.txt;6;395.864;3;;1;13;YES;NO;;;;;;;;;;;;;
arm64;.config;50;16605;YES;2659;558;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.039/conflict.txt;6;395.864;3;;2;13;YES;NO;;;;;;;;;;;;;
arm64;.config;50;16605;YES;2659;558;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.039/conflict.txt;6;395.864;3;;3;13;YES;NO;;;;;;;;;;;;;
arm64;.config;50;16605;YES;2659;558;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.033/conflict.txt;6;711.068;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;50;16605;YES;2659;558;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.032/conflict.txt;6;131.094;1;;1;18;YES;NO;;;;;;;;;;;;;
arm64;.config;50;16605;YES;2659;558;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.035/conflict.txt;6;131.814;1;;1;13;YES;NO;;;;;;;;;;;;;
arm64;.config;50;16605;YES;2659;558;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.037/conflict.txt;6;131.722;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;50;16605;YES;2659;558;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.038/conflict.txt;6;132.809;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;50;16605;YES;2659;558;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.040/conflict.txt;6;134.348;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;50;16605;YES;2659;558;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.045/conflict.txt;6;108.204;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;50;16605;YES;2659;558;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.042/conflict.txt;6;266.059;1;;1;14;YES;YES;;;;;;;;;;;;;
arm64;.config;50;16605;YES;2659;558;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.044/conflict.txt;6;328.262;2;;1;18;YES;NO;;;;;;;;;;;;;
arm64;.config;50;16605;YES;2659;558;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.043/conflict.txt;6;335.981;1;;1;17;YES;NO;;;;;;;;;;;;;
arm64;.config;50;16605;YES;2659;558;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.044/conflict.txt;6;328.262;2;;2;18;YES;NO;;;;;;;;;;;;;
arm64;.config;50;16605;YES;2659;558;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.046/conflict.txt;6;100.208;3;;1;16;YES;NO;;;;;;;;;;;;;
arm64;.config;50;16605;YES;2659;558;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.046/conflict.txt;6;100.208;3;;2;16;YES;NO;;;;;;;;;;;;;
arm64;.config;50;16605;YES;2659;558;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.046/conflict.txt;6;100.208;3;;3;35;YES;NO;;;;;;;;;;;;;
arm64;.config;50;16605;YES;2659;558;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.047/conflict.txt;6;131.61;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;50;16605;YES;2659;558;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.049/conflict.txt;6;132.41;2;;1;70;YES;NO;;;;;;;;;;;;;
arm64;.config;50;16605;YES;2659;558;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.049/conflict.txt;6;132.41;2;;2;70;YES;NO;;;;;;;;;;;;;
arm64;.config;50;16605;YES;2659;558;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.050/conflict.txt;6;132.144;2;;1;17;YES;NO;;;;;;;;;;;;;
arm64;.config;50;16605;YES;2659;558;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.050/conflict.txt;6;132.144;2;;2;17;YES;NO;;;;;;;;;;;;;
arm64;.config;50;16605;YES;2659;558;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.048/conflict.txt;6;137.305;2;;1;20;YES;NO;;;;;;;;;;;;;
arm64;.config;50;16605;YES;2659;558;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.50/conflict.048/conflict.txt;6;137.305;2;;2;19;YES;NO;;;;;;;;;;;;;
arm64;.config;60;16605;NO;4403;417;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.001/conflict.txt;6;128.487;1;;1;51;YES;NO;;;;;;;;;;;;;
arm64;.config;60;16605;NO;4403;417;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.008/conflict.txt;6;508.586;3;;1;12;YES;YES;;;;;;;;;;;;;
arm64;.config;60;16605;NO;4403;417;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.008/conflict.txt;6;508.586;3;;2;12;YES;YES;;;;;;;;;;;;;
arm64;.config;60;16605;NO;4403;417;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.008/conflict.txt;6;508.586;3;;3;12;YES;YES;;;;;;;;;;;;;
arm64;.config;60;16605;NO;4403;417;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.009/conflict.txt;6;841.602;3;;1;13;YES;NO;;;;;;;;;;;;;
arm64;.config;60;16605;NO;4403;417;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.009/conflict.txt;6;841.602;3;;2;13;YES;NO;;;;;;;;;;;;;
arm64;.config;60;16605;NO;4403;417;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.009/conflict.txt;6;841.602;3;;3;13;YES;NO;;;;;;;;;;;;;
arm64;.config;60;16605;NO;4403;417;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.003/conflict.txt;6;130.925;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;60;16605;NO;4403;417;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.004/conflict.txt;6;133.302;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;60;16605;NO;4403;417;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.002/conflict.txt;6;135.582;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;60;16605;NO;4403;417;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.007/conflict.txt;6;132.598;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;60;16605;NO;4403;417;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.005/conflict.txt;6;136.65;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;60;16605;NO;4403;417;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.006/conflict.txt;6;136.094;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;60;16605;NO;4403;417;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.010/conflict.txt;6;133.371;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;60;16605;NO;4403;417;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.011/conflict.txt;6;135.72;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;60;16605;NO;4403;417;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.015/conflict.txt;6;115.288;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;60;16605;NO;4403;417;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.019/conflict.txt;6;66.22;3;;1;25;YES;NO;;;;;;;;;;;;;
arm64;.config;60;16605;NO;4403;417;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.019/conflict.txt;6;66.22;3;;2;25;YES;NO;;;;;;;;;;;;;
arm64;.config;60;16605;NO;4403;417;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.019/conflict.txt;6;66.22;3;;3;25;YES;NO;;;;;;;;;;;;;
arm64;.config;60;16605;NO;4403;417;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.021/conflict.txt;6;684.219;3;;1;15;YES;NO;;;;;;;;;;;;;
arm64;.config;60;16605;NO;4403;417;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.021/conflict.txt;6;684.219;3;;2;15;YES;NO;;;;;;;;;;;;;
arm64;.config;60;16605;NO;4403;417;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.021/conflict.txt;6;684.219;3;;3;15;YES;NO;;;;;;;;;;;;;
arm64;.config;60;16605;NO;4403;417;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.014/conflict.txt;6;758.741;3;;1;31;YES;NO;;;;;;;;;;;;;
arm64;.config;60;16605;NO;4403;417;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.014/conflict.txt;6;758.741;3;;2;31;YES;NO;;;;;;;;;;;;;
arm64;.config;60;16605;NO;4403;417;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.014/conflict.txt;6;758.741;3;;3;31;YES;NO;;;;;;;;;;;;;
arm64;.config;60;16605;NO;4403;417;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.013/conflict.txt;6;117.403;3;;1;22;YES;NO;;;;;;;;;;;;;
arm64;.config;60;16605;NO;4403;417;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.013/conflict.txt;6;117.403;3;;2;22;YES;NO;;;;;;;;;;;;;
arm64;.config;60;16605;NO;4403;417;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.013/conflict.txt;6;117.403;3;;3;22;YES;NO;;;;;;;;;;;;;
arm64;.config;60;16605;NO;4403;417;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.018/conflict.txt;6;122.287;2;;1;84;YES;NO;;;;;;;;;;;;;
arm64;.config;60;16605;NO;4403;417;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.018/conflict.txt;6;122.287;2;;2;86;YES;NO;;;;;;;;;;;;;
arm64;.config;60;16605;NO;4403;417;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.012/conflict.txt;6;130.254;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;60;16605;NO;4403;417;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.016/conflict.txt;6;132.915;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;60;16605;NO;4403;417;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.017/conflict.txt;6;132.9;1;;1;51;YES;NO;;;;;;;;;;;;;
arm64;.config;60;16605;NO;4403;417;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.020/conflict.txt;6;132.758;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;60;16605;NO;4403;417;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.026/conflict.txt;6;491.661;3;;1;13;YES;NO;;;;;;;;;;;;;
arm64;.config;60;16605;NO;4403;417;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.026/conflict.txt;6;491.661;3;;2;13;YES;NO;;;;;;;;;;;;;
arm64;.config;60;16605;NO;4403;417;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.026/conflict.txt;6;491.661;3;;3;13;YES;NO;;;;;;;;;;;;;
arm64;.config;60;16605;NO;4403;417;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.029/conflict.txt;6;512.766;3;;1;12;YES;YES;;;;;;;;;;;;;
