Architecture,Configuration,KCONFIG_PROBABILITY,Symbol count,Tristates,No. symbols = YES | MOD,No. conflict candidates,Conflict,Conflict size,Resolution time,No. diagnoses,Comment,Diag. index,Diag. size,Resolved,Applied,
openrisc,.config,70,16157,YES,1592,712,/home/dorina/developer/new_configfix/tests/openrisc/config.70/conflict.021/conflict.txt,5,55.0925,3,,2,20,YES,NO,
openrisc,.config,70,16157,YES,1592,712,/home/dorina/developer/new_configfix/tests/openrisc/config.70/conflict.021/conflict.txt,5,55.0925,3,,3,23,YES,NO,
openrisc,.config,70,16157,YES,1592,712,/home/dorina/developer/new_configfix/tests/openrisc/config.70/conflict.020/conflict.txt,5,62.4349,2,,1,24,YES,NO,
openrisc,.config,70,16157,YES,1592,712,/home/dorina/developer/new_configfix/tests/openrisc/config.70/conflict.020/conflict.txt,5,62.4349,2,,2,26,YES,NO,
openrisc,.config,70,16157,YES,1592,712,/home/dorina/developer/new_configfix/tests/openrisc/config.70/conflict.016/conflict.txt,5,100.828,3,,1,51,YES,NO,
openrisc,.config,70,16157,YES,1592,712,/home/dorina/developer/new_configfix/tests/openrisc/config.70/conflict.016/conflict.txt,5,100.828,3,,2,52,YES,NO,
openrisc,.config,70,16157,YES,1592,712,/home/dorina/developer/new_configfix/tests/openrisc/config.70/conflict.016/conflict.txt,5,100.828,3,,3,53,YES,NO,
openrisc,.config,70,16157,YES,1592,712,/home/dorina/developer/new_configfix/tests/openrisc/config.70/conflict.014/conflict.txt,5,125.051,3,,1,9,YES,YES,
openrisc,.config,70,16157,YES,1592,712,/home/dorina/developer/new_configfix/tests/openrisc/config.70/conflict.014/conflict.txt,5,125.051,3,,2,16,YES,NO,
openrisc,.config,70,16157,YES,1592,712,/home/dorina/developer/new_configfix/tests/openrisc/config.70/conflict.014/conflict.txt,5,125.051,3,,3,16,YES,NO,
openrisc,.config,70,16157,YES,1592,712,/home/dorina/developer/new_configfix/tests/openrisc/config.70/conflict.022/conflict.txt,5,25.7072,1,,1,7,YES,YES,
openrisc,.config,70,16157,YES,1592,712,/home/dorina/developer/new_configfix/tests/openrisc/config.70/conflict.026/conflict.txt,5,28.8642,1,,1,8,YES,YES,
openrisc,.config,70,16157,YES,1592,712,/home/dorina/developer/new_configfix/tests/openrisc/config.70/conflict.024/conflict.txt,5,31.9997,1,,1,10,YES,YES,
openrisc,.config,70,16157,YES,1592,712,/home/dorina/developer/new_configfix/tests/openrisc/config.70/conflict.028/conflict.txt,5,29.3604,1,,1,8,YES,YES,
openrisc,.config,70,16157,YES,1592,712,/home/dorina/developer/new_configfix/tests/openrisc/config.70/conflict.030/conflict.txt,5,31.172,1,,1,9,YES,YES,
openrisc,.config,70,16157,YES,1592,712,/home/dorina/developer/new_configfix/tests/openrisc/config.70/conflict.023/conflict.txt,5,37.2782,3,,1,7,YES,YES,
openrisc,.config,70,16157,YES,1592,712,/home/dorina/developer/new_configfix/tests/openrisc/config.70/conflict.023/conflict.txt,5,37.2782,3,,2,7,YES,NO,
openrisc,.config,70,16157,YES,1592,712,/home/dorina/developer/new_configfix/tests/openrisc/config.70/conflict.023/conflict.txt,5,37.2782,3,,3,7,YES,NO,
openrisc,.config,70,16157,YES,1592,712,/home/dorina/developer/new_configfix/tests/openrisc/config.70/conflict.029/conflict.txt,5,39.4194,0,,-,-,-,-,
openrisc,.config,70,16157,YES,1592,712,/home/dorina/developer/new_configfix/tests/openrisc/config.70/conflict.027/conflict.txt,5,43.7401,3,,1,9,YES,NO,
openrisc,.config,70,16157,YES,1592,712,/home/dorina/developer/new_configfix/tests/openrisc/config.70/conflict.027/conflict.txt,5,43.7401,3,,2,9,NO,NO,
openrisc,.config,70,16157,YES,1592,712,/home/dorina/developer/new_configfix/tests/openrisc/config.70/conflict.027/conflict.txt,5,43.7401,3,,3,11,YES,NO,
openrisc,.config,70,16157,YES,1592,712,/home/dorina/developer/new_configfix/tests/openrisc/config.70/conflict.025/conflict.txt,5,58.7284,3,,1,40,YES,NO,
openrisc,.config,70,16157,YES,1592,712,/home/dorina/developer/new_configfix/tests/openrisc/config.70/conflict.025/conflict.txt,5,58.7284,3,,2,39,YES,NO,
openrisc,.config,70,16157,YES,1592,712,/home/dorina/developer/new_configfix/tests/openrisc/config.70/conflict.025/conflict.txt,5,58.7284,3,,3,41,YES,NO,
openrisc,.config,70,16157,YES,1592,712,/home/dorina/developer/new_configfix/tests/openrisc/config.70/conflict.031/conflict.txt,5,66.164,1,,1,78,YES,NO,
openrisc,.config,70,16157,YES,1592,712,/home/dorina/developer/new_configfix/tests/openrisc/config.70/conflict.032/conflict.txt,5,20.6816,0,,-,-,-,-,
openrisc,.config,70,16157,YES,1592,712,/home/dorina/developer/new_configfix/tests/openrisc/config.70/conflict.033/conflict.txt,5,25.9169,1,,1,8,YES,YES,
openrisc,.config,70,16157,YES,1592,712,/home/dorina/developer/new_configfix/tests/openrisc/config.70/conflict.037/conflict.txt,5,25.028,1,,1,7,YES,YES,
openrisc,.config,70,16157,YES,1592,712,/home/dorina/developer/new_configfix/tests/openrisc/config.70/conflict.040/conflict.txt,5,26.0574,1,,1,8,YES,YES,
openrisc,.config,70,16157,YES,1592,712,/home/dorina/developer/new_configfix/tests/openrisc/config.70/conflict.036/conflict.txt,5,29.3485,1,,1,10,YES,NO,
openrisc,.config,70,16157,YES,1592,712,/home/dorina/developer/new_configfix/tests/openrisc/config.70/conflict.041/conflict.txt,5,27.7119,1,,1,11,YES,YES,
openrisc,.config,70,16157,YES,1592,712,/home/dorina/developer/new_configfix/tests/openrisc/config.70/conflict.035/conflict.txt,5,34.8289,3,,1,8,YES,YES,
openrisc,.config,70,16157,YES,1592,712,/home/dorina/developer/new_configfix/tests/openrisc/config.70/conflict.035/conflict.txt,5,34.8289,3,,2,8,NO,NO,
openrisc,.config,70,16157,YES,1592,712,/home/dorina/developer/new_configfix/tests/openrisc/config.70/conflict.035/conflict.txt,5,34.8289,3,,3,8,NO,NO,
openrisc,.config,70,16157,YES,1592,712,/home/dorina/developer/new_configfix/tests/openrisc/config.70/conflict.034/conflict.txt,5,41.308,1,,1,25,YES,NO,
openrisc,.config,70,16157,YES,1592,712,/home/dorina/developer/new_configfix/tests/openrisc/config.70/conflict.039/conflict.txt,5,103.067,3,,1,88,YES,NO,
openrisc,.config,70,16157,YES,1592,712,/home/dorina/developer/new_configfix/tests/openrisc/config.70/conflict.039/conflict.txt,5,103.067,3,,2,89,YES,NO,
openrisc,.config,70,16157,YES,1592,712,/home/dorina/developer/new_configfix/tests/openrisc/config.70/conflict.039/conflict.txt,5,103.067,3,,3,89,YES,NO,
openrisc,.config,70,16157,YES,1592,712,/home/dorina/developer/new_configfix/tests/openrisc/config.70/conflict.038/conflict.txt,5,117.634,3,,1,13,YES,YES,
openrisc,.config,70,16157,YES,1592,712,/home/dorina/developer/new_configfix/tests/openrisc/config.70/conflict.038/conflict.txt,5,117.634,3,,2,20,YES,NO,
openrisc,.config,70,16157,YES,1592,712,/home/dorina/developer/new_configfix/tests/openrisc/config.70/conflict.038/conflict.txt,5,117.634,3,,3,20,YES,NO,
openrisc,.config,70,16157,YES,1592,712,/home/dorina/developer/new_configfix/tests/openrisc/config.70/conflict.043/conflict.txt,5,21.9019,1,,1,6,YES,YES,
openrisc,.config,70,16157,YES,1592,712,/home/dorina/developer/new_configfix/tests/openrisc/config.70/conflict.044/conflict.txt,5,25.7266,1,,1,8,YES,NO,
openrisc,.config,70,16157,YES,1592,712,/home/dorina/developer/new_configfix/tests/openrisc/config.70/conflict.045/conflict.txt,5,25.0573,1,,1,7,YES,YES,
openrisc,.config,70,16157,YES,1592,712,/home/dorina/developer/new_configfix/tests/openrisc/config.70/conflict.042/conflict.txt,5,30.6774,0,,-,-,-,-,
openrisc,.config,70,16157,YES,1592,712,/home/dorina/developer/new_configfix/tests/openrisc/config.70/conflict.046/conflict.txt,5,27.4657,1,,1,9,YES,YES,
openrisc,.config,70,16157,YES,1592,712,/home/dorina/developer/new_configfix/tests/openrisc/config.70/conflict.048/conflict.txt,5,27.2564,1,,1,9,YES,YES,
openrisc,.config,70,16157,YES,1592,712,/home/dorina/developer/new_configfix/tests/openrisc/config.70/conflict.049/conflict.txt,5,27.0135,1,,1,9,YES,YES,
openrisc,.config,70,16157,YES,1592,712,/home/dorina/developer/new_configfix/tests/openrisc/config.70/conflict.047/conflict.txt,5,34.0484,1,,1,19,YES,NO,
openrisc,.config,70,16157,YES,1592,712,/home/dorina/developer/new_configfix/tests/openrisc/config.70/conflict.050/conflict.txt,5,65.5587,2,,1,57,YES,NO,
openrisc,.config,70,16157,YES,1592,712,/home/dorina/developer/new_configfix/tests/openrisc/config.70/conflict.050/conflict.txt,5,65.5587,2,,2,59,YES,NO,
openrisc,.config,80,16157,NO,2812,246,/home/dorina/developer/new_configfix/tests/openrisc/config.80/conflict.001/conflict.txt,5,8.92796,0,,-,-,-,-,
openrisc,.config,80,16157,NO,2812,246,/home/dorina/developer/new_configfix/tests/openrisc/config.80/conflict.008/conflict.txt,5,21.5224,0,,-,-,-,-,
openrisc,.config,80,16157,NO,2812,246,/home/dorina/developer/new_configfix/tests/openrisc/config.80/conflict.002/conflict.txt,5,30.8221,2,,1,10,YES,YES,
openrisc,.config,80,16157,NO,2812,246,/home/dorina/developer/new_configfix/tests/openrisc/config.80/conflict.002/conflict.txt,5,30.8221,2,,2,10,YES,NO,
openrisc,.config,80,16157,NO,2812,246,/home/dorina/developer/new_configfix/tests/openrisc/config.80/conflict.006/conflict.txt,5,43.8053,1,,1,23,YES,YES,
openrisc,.config,80,16157,NO,2812,246,/home/dorina/developer/new_configfix/tests/openrisc/config.80/conflict.011/conflict.txt,5,51.1415,3,,1,14,YES,NO,
openrisc,.config,80,16157,NO,2812,246,/home/dorina/developer/new_configfix/tests/openrisc/config.80/conflict.011/conflict.txt,5,51.1415,3,,2,14,YES,NO,
openrisc,.config,80,16157,NO,2812,246,/home/dorina/developer/new_configfix/tests/openrisc/config.80/conflict.011/conflict.txt,5,51.1415,3,,3,14,YES,NO,
openrisc,.config,80,16157,NO,2812,246,/home/dorina/developer/new_configfix/tests/openrisc/config.80/conflict.005/conflict.txt,5,68.1368,2,,1,25,YES,NO,
openrisc,.config,80,16157,NO,2812,246,/home/dorina/developer/new_configfix/tests/openrisc/config.80/conflict.009/conflict.txt,5,64.7856,3,,1,13,YES,NO,
openrisc,.config,80,16157,NO,2812,246,/home/dorina/developer/new_configfix/tests/openrisc/config.80/conflict.005/conflict.txt,5,68.1368,2,,2,29,YES,NO,
openrisc,.config,80,16157,NO,2812,246,/home/dorina/developer/new_configfix/tests/openrisc/config.80/conflict.009/conflict.txt,5,64.7856,3,,2,13,YES,NO,
openrisc,.config,80,16157,NO,2812,246,/home/dorina/developer/new_configfix/tests/openrisc/config.80/conflict.009/conflict.txt,5,64.7856,3,,3,14,YES,NO,
openrisc,.config,80,16157,NO,2812,246,/home/dorina/developer/new_configfix/tests/openrisc/config.80/conflict.003/conflict.txt,5,72.1939,3,,1,38,YES,NO,
openrisc,.config,80,16157,NO,2812,246,/home/dorina/developer/new_configfix/tests/openrisc/config.80/conflict.003/conflict.txt,5,72.1939,3,,2,38,YES,NO,
openrisc,.config,80,16157,NO,2812,246,/home/dorina/developer/new_configfix/tests/openrisc/config.80/conflict.003/conflict.txt,5,72.1939,3,,3,38,YES,NO,
openrisc,.config,80,16157,NO,2812,246,/home/dorina/developer/new_configfix/tests/openrisc/config.80/conflict.004/conflict.txt,5,88.2313,2,,1,18,YES,NO,
openrisc,.config,80,16157,NO,2812,246,/home/dorina/developer/new_configfix/tests/openrisc/config.80/conflict.004/conflict.txt,5,88.2313,2,,2,40,YES,NO,
openrisc,.config,80,16157,NO,2812,246,/home/dorina/developer/new_configfix/tests/openrisc/config.80/conflict.007/conflict.txt,5,142.68,2,,1,17,YES,NO,
openrisc,.config,80,16157,NO,2812,246,/home/dorina/developer/new_configfix/tests/openrisc/config.80/conflict.007/conflict.txt,5,142.68,2,,2,20,YES,NO,
openrisc,.config,80,16157,NO,2812,246,/home/dorina/developer/new_configfix/tests/openrisc/config.80/conflict.010/conflict.txt,5,141.431,2,,1,15,YES,YES,
openrisc,.config,80,16157,NO,2812,246,/home/dorina/developer/new_configfix/tests/openrisc/config.80/conflict.010/conflict.txt,5,141.431,2,,2,16,YES,NO,
openrisc,.config,80,16157,NO,2812,246,/home/dorina/developer/new_configfix/tests/openrisc/config.80/conflict.020/conflict.txt,5,57.1295,2,,1,21,YES,NO,
openrisc,.config,80,16157,NO,2812,246,/home/dorina/developer/new_configfix/tests/openrisc/config.80/conflict.020/conflict.txt,5,57.1295,2,,2,22,YES,NO,
openrisc,.config,80,16157,NO,2812,246,/home/dorina/developer/new_configfix/tests/openrisc/config.80/conflict.015/conflict.txt,5,73.751,3,,1,32,YES,NO,
openrisc,.config,80,16157,NO,2812,246,/home/dorina/developer/new_configfix/tests/openrisc/config.80/conflict.015/conflict.txt,5,73.751,3,,2,32,YES,NO,
openrisc,.config,80,16157,NO,2812,246,/home/dorina/developer/new_configfix/tests/openrisc/config.80/conflict.015/conflict.txt,5,73.751,3,,3,32,YES,NO,
openrisc,.config,80,16157,NO,2812,246,/home/dorina/developer/new_configfix/tests/openrisc/config.80/conflict.012/conflict.txt,5,139.744,0,,-,-,-,-,
openrisc,.config,80,16157,NO,2812,246,/home/dorina/developer/new_configfix/tests/openrisc/config.80/conflict.014/conflict.txt,5,140.129,0,,-,-,-,-,
openrisc,.config,80,16157,NO,2812,246,/home/dorina/developer/new_configfix/tests/openrisc/config.80/conflict.013/conflict.txt,5,141.275,0,,-,-,-,-,
openrisc,.config,80,16157,NO,2812,246,/home/dorina/developer/new_configfix/tests/openrisc/config.80/conflict.016/conflict.txt,5,140.875,0,,-,-,-,-,
openrisc,.config,80,16157,NO,2812,246,/home/dorina/developer/new_configfix/tests/openrisc/config.80/conflict.017/conflict.txt,5,141.743,2,,1,45,YES,NO,
openrisc,.config,80,16157,NO,2812,246,/home/dorina/developer/new_configfix/tests/openrisc/config.80/conflict.019/conflict.txt,5,140.354,0,,-,-,-,-,
openrisc,.config,80,16157,NO,2812,246,/home/dorina/developer/new_configfix/tests/openrisc/config.80/conflict.017/conflict.txt,5,141.743,2,,2,45,YES,NO,
openrisc,.config,80,16157,NO,2812,246,/home/dorina/developer/new_configfix/tests/openrisc/config.80/conflict.018/conflict.txt,5,141.958,2,,1,27,YES,NO,
openrisc,.config,80,16157,NO,2812,246,/home/dorina/developer/new_configfix/tests/openrisc/config.80/conflict.018/conflict.txt,5,141.958,2,,2,28,YES,NO,
openrisc,.config,80,16157,NO,2812,246,/home/dorina/developer/new_configfix/tests/openrisc/config.80/conflict.021/conflict.txt,5,140.677,0,,-,-,-,-,
openrisc,.config,80,16157,NO,2812,246,/home/dorina/developer/new_configfix/tests/openrisc/config.80/conflict.031/conflict.txt,5,27.3208,0,,-,-,-,-,
openrisc,.config,80,16157,NO,2812,246,/home/dorina/developer/new_configfix/tests/openrisc/config.80/conflict.026/conflict.txt,5,30.9337,0,,-,-,-,-,
openrisc,.config,80,16157,NO,2812,246,/home/dorina/developer/new_configfix/tests/openrisc/config.80/conflict.025/conflict.txt,5,40.2949,0,,-,-,-,-,
openrisc,.config,80,16157,NO,2812,246,/home/dorina/developer/new_configfix/tests/openrisc/config.80/conflict.027/conflict.txt,5,38.6608,0,,-,-,-,-,
openrisc,.config,80,16157,NO,2812,246,/home/dorina/developer/new_configfix/tests/openrisc/config.80/conflict.030/conflict.txt,5,83.8626,2,,1,36,YES,NO,
openrisc,.config,80,16157,NO,2812,246,/home/dorina/developer/new_configfix/tests/openrisc/config.80/conflict.030/conflict.txt,5,83.8626,2,,2,43,YES,NO,
openrisc,.config,80,16157,NO,2812,246,/home/dorina/developer/new_configfix/tests/openrisc/config.80/conflict.024/conflict.txt,5,119.3,3,,1,105,YES,NO,
openrisc,.config,80,16157,NO,2812,246,/home/dorina/developer/new_configfix/tests/openrisc/config.80/conflict.024/conflict.txt,5,119.3,3,,2,105,YES,NO,
openrisc,.config,80,16157,NO,2812,246,/home/dorina/developer/new_configfix/tests/openrisc/config.80/conflict.024/conflict.txt,5,119.3,3,,3,105,YES,NO,
openrisc,.config,80,16157,NO,2812,246,/home/dorina/developer/new_configfix/tests/openrisc/config.80/conflict.022/conflict.txt,5,141.098,2,,1,103,YES,NO,
openrisc,.config,80,16157,NO,2812,246,/home/dorina/developer/new_configfix/tests/openrisc/config.80/conflict.023/conflict.txt,5,140.451,0,,-,-,-,-,
openrisc,.config,80,16157,NO,2812,246,/home/dorina/developer/new_configfix/tests/openrisc/config.80/conflict.022/conflict.txt,5,141.098,2,,2,103,YES,NO,
openrisc,.config,80,16157,NO,2812,246,/home/dorina/developer/new_configfix/tests/openrisc/config.80/conflict.029/conflict.txt,5,136.282,2,,1,133,YES,NO,
openrisc,.config,80,16157,NO,2812,246,/home/dorina/developer/new_configfix/tests/openrisc/config.80/conflict.029/conflict.txt,5,136.282,2,,2,136,YES,NO,
openrisc,.config,80,16157,NO,2812,246,/home/dorina/developer/new_configfix/tests/openrisc/config.80/conflict.028/conflict.txt,5,141.499,0,,-,-,-,-,
openrisc,.config,80,16157,NO,2812,246,/home/dorina/developer/new_configfix/tests/openrisc/config.80/conflict.034/conflict.txt,5,46.5085,2,,1,13,YES,NO,
openrisc,.config,80,16157,NO,2812,246,/home/dorina/developer/new_configfix/tests/openrisc/config.80/conflict.034/conflict.txt,5,46.5085,2,,2,13,YES,NO,
openrisc,.config,80,16157,NO,2812,246,/home/dorina/developer/new_configfix/tests/openrisc/config.80/conflict.035/conflict.txt,5,62.8283,3,,1,9,YES,NO,
openrisc,.config,80,16157,NO,2812,246,/home/dorina/developer/new_configfix/tests/openrisc/config.80/conflict.035/conflict.txt,5,62.8283,3,,2,9,YES,NO,
openrisc,.config,80,16157,NO,2812,246,/home/dorina/developer/new_configfix/tests/openrisc/config.80/conflict.035/conflict.txt,5,62.8283,3,,3,9,YES,NO,
openrisc,.config,80,16157,NO,2812,246,/home/dorina/developer/new_configfix/tests/openrisc/config.80/conflict.037/conflict.txt,5,98.5067,3,,1,65,YES,NO,
openrisc,.config,80,16157,NO,2812,246,/home/dorina/developer/new_configfix/tests/openrisc/config.80/conflict.037/conflict.txt,5,98.5067,3,,2,65,YES,NO,
openrisc,.config,80,16157,NO,2812,246,/home/dorina/developer/new_configfix/tests/openrisc/config.80/conflict.037/conflict.txt,5,98.5067,3,,3,65,YES,NO,
openrisc,.config,80,16157,NO,2812,246,/home/dorina/developer/new_configfix/tests/openrisc/config.80/conflict.041/conflict.txt,5,102.525,3,,1,42,YES,NO,
openrisc,.config,80,16157,NO,2812,246,/home/dorina/developer/new_configfix/tests/openrisc/config.80/conflict.041/conflict.txt,5,102.525,3,,2,42,YES,NO,
openrisc,.config,80,16157,NO,2812,246,/home/dorina/developer/new_configfix/tests/openrisc/config.80/conflict.041/conflict.txt,5,102.525,3,,3,42,YES,NO,
openrisc,.config,80,16157,NO,2812,246,/home/dorina/developer/new_configfix/tests/openrisc/config.80/conflict.039/conflict.txt,5,116.407,3,,1,62,YES,NO,
openrisc,.config,80,16157,NO,2812,246,/home/dorina/developer/new_configfix/tests/openrisc/config.80/conflict.039/conflict.txt,5,116.407,3,,2,62,YES,NO,
openrisc,.config,80,16157,NO,2812,246,/home/dorina/developer/new_configfix/tests/openrisc/config.80/conflict.039/conflict.txt,5,116.407,3,,3,63,YES,NO,
openrisc,.config,80,16157,NO,2812,246,/home/dorina/developer/new_configfix/tests/openrisc/config.80/conflict.032/conflict.txt,5,134.865,0,,-,-,-,-,
openrisc,.config,80,16157,NO,2812,246,/home/dorina/developer/new_configfix/tests/openrisc/config.80/conflict.033/conflict.txt,5,141.873,0,,-,-,-,-,
openrisc,.config,80,16157,NO,2812,246,/home/dorina/developer/new_configfix/tests/openrisc/config.80/conflict.036/conflict.txt,5,145.529,1,,1,105,YES,NO,
openrisc,.config,80,16157,NO,2812,246,/home/dorina/developer/new_configfix/tests/openrisc/config.80/conflict.038/conflict.txt,5,144.756,0,,-,-,-,-,
openrisc,.config,80,16157,NO,2812,246,/home/dorina/developer/new_configfix/tests/openrisc/config.80/conflict.040/conflict.txt,5,147.721,1,,1,18,YES,NO,
openrisc,.config,80,16157,NO,2812,246,/home/dorina/developer/new_configfix/tests/openrisc/config.80/conflict.048/conflict.txt,5,48.0802,3,,1,25,YES,NO,
openrisc,.config,80,16157,NO,2812,246,/home/dorina/developer/new_configfix/tests/openrisc/config.80/conflict.048/conflict.txt,5,48.0802,3,,2,25,YES,NO,
openrisc,.config,80,16157,NO,2812,246,/home/dorina/developer/new_configfix/tests/openrisc/config.80/conflict.048/conflict.txt,5,48.0802,3,,3,25,YES,NO,
openrisc,.config,80,16157,NO,2812,246,/home/dorina/developer/new_configfix/tests/openrisc/config.80/conflict.046/conflict.txt,5,60.3359,3,,1,24,YES,NO,
openrisc,.config,80,16157,NO,2812,246,/home/dorina/developer/new_configfix/tests/openrisc/config.80/conflict.046/conflict.txt,5,60.3359,3,,2,24,YES,NO,
