Architecture,Configuration,KCONFIG_PROBABILITY,Symbol count,Tristates,No. symbols = YES | MOD,No. conflict candidates,Conflict,Conflict size,Resolution time,No. diagnoses,Comment,Diag. index,Diag. size,Resolved,Applied,
arm64,.config,60,16605,NO,4403,417,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.001/conflict.txt,6,128.487,1,,1,51,YES,NO,
arm64,.config,60,16605,NO,4403,417,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.008/conflict.txt,6,50.8586,3,,1,12,YES,YES,
arm64,.config,60,16605,NO,4403,417,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.008/conflict.txt,6,50.8586,3,,2,12,YES,YES,
arm64,.config,60,16605,NO,4403,417,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.008/conflict.txt,6,50.8586,3,,3,12,YES,YES,
arm64,.config,60,16605,NO,4403,417,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.009/conflict.txt,6,84.1602,3,,1,13,YES,NO,
arm64,.config,60,16605,NO,4403,417,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.009/conflict.txt,6,84.1602,3,,2,13,YES,NO,
arm64,.config,60,16605,NO,4403,417,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.009/conflict.txt,6,84.1602,3,,3,13,YES,NO,
arm64,.config,60,16605,NO,4403,417,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.003/conflict.txt,6,130.925,0,,-,-,-,-,
arm64,.config,60,16605,NO,4403,417,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.004/conflict.txt,6,133.302,0,,-,-,-,-,
arm64,.config,60,16605,NO,4403,417,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.002/conflict.txt,6,135.582,0,,-,-,-,-,
arm64,.config,60,16605,NO,4403,417,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.007/conflict.txt,6,132.598,0,,-,-,-,-,
arm64,.config,60,16605,NO,4403,417,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.005/conflict.txt,6,136.65,0,,-,-,-,-,
arm64,.config,60,16605,NO,4403,417,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.006/conflict.txt,6,136.094,0,,-,-,-,-,
arm64,.config,60,16605,NO,4403,417,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.010/conflict.txt,6,133.371,0,,-,-,-,-,
arm64,.config,60,16605,NO,4403,417,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.011/conflict.txt,6,135.72,0,,-,-,-,-,
arm64,.config,60,16605,NO,4403,417,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.015/conflict.txt,6,11.5288,0,,-,-,-,-,
arm64,.config,60,16605,NO,4403,417,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.019/conflict.txt,6,66.22,3,,1,25,YES,NO,
arm64,.config,60,16605,NO,4403,417,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.019/conflict.txt,6,66.22,3,,2,25,YES,NO,
arm64,.config,60,16605,NO,4403,417,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.019/conflict.txt,6,66.22,3,,3,25,YES,NO,
arm64,.config,60,16605,NO,4403,417,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.021/conflict.txt,6,68.4219,3,,1,15,YES,NO,
arm64,.config,60,16605,NO,4403,417,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.021/conflict.txt,6,68.4219,3,,2,15,YES,NO,
arm64,.config,60,16605,NO,4403,417,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.021/conflict.txt,6,68.4219,3,,3,15,YES,NO,
arm64,.config,60,16605,NO,4403,417,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.014/conflict.txt,6,75.8741,3,,1,31,YES,NO,
arm64,.config,60,16605,NO,4403,417,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.014/conflict.txt,6,75.8741,3,,2,31,YES,NO,
arm64,.config,60,16605,NO,4403,417,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.014/conflict.txt,6,75.8741,3,,3,31,YES,NO,
arm64,.config,60,16605,NO,4403,417,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.013/conflict.txt,6,117.403,3,,1,22,YES,NO,
arm64,.config,60,16605,NO,4403,417,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.013/conflict.txt,6,117.403,3,,2,22,YES,NO,
arm64,.config,60,16605,NO,4403,417,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.013/conflict.txt,6,117.403,3,,3,22,YES,NO,
arm64,.config,60,16605,NO,4403,417,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.018/conflict.txt,6,122.287,2,,1,84,YES,NO,
arm64,.config,60,16605,NO,4403,417,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.018/conflict.txt,6,122.287,2,,2,86,YES,NO,
arm64,.config,60,16605,NO,4403,417,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.012/conflict.txt,6,130.254,0,,-,-,-,-,
arm64,.config,60,16605,NO,4403,417,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.016/conflict.txt,6,132.915,0,,-,-,-,-,
arm64,.config,60,16605,NO,4403,417,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.017/conflict.txt,6,132.9,1,,1,51,YES,NO,
arm64,.config,60,16605,NO,4403,417,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.020/conflict.txt,6,132.758,0,,-,-,-,-,
arm64,.config,60,16605,NO,4403,417,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.026/conflict.txt,6,49.1661,3,,1,13,YES,NO,
arm64,.config,60,16605,NO,4403,417,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.026/conflict.txt,6,49.1661,3,,2,13,YES,NO,
arm64,.config,60,16605,NO,4403,417,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.026/conflict.txt,6,49.1661,3,,3,13,YES,NO,
arm64,.config,60,16605,NO,4403,417,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.029/conflict.txt,6,51.2766,3,,1,12,YES,YES,
arm64,.config,60,16605,NO,4403,417,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.029/conflict.txt,6,51.2766,3,,2,12,YES,YES,
arm64,.config,60,16605,NO,4403,417,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.029/conflict.txt,6,51.2766,3,,3,12,YES,YES,
arm64,.config,60,16605,NO,4403,417,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.025/conflict.txt,6,84.5354,3,,1,39,YES,NO,
arm64,.config,60,16605,NO,4403,417,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.025/conflict.txt,6,84.5354,3,,2,39,YES,NO,
arm64,.config,60,16605,NO,4403,417,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.025/conflict.txt,6,84.5354,3,,3,40,YES,NO,
arm64,.config,60,16605,NO,4403,417,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.022/conflict.txt,6,90.7419,3,,1,42,YES,NO,
arm64,.config,60,16605,NO,4403,417,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.022/conflict.txt,6,90.7419,3,,2,42,YES,NO,
arm64,.config,60,16605,NO,4403,417,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.022/conflict.txt,6,90.7419,3,,3,42,YES,NO,
arm64,.config,60,16605,NO,4403,417,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.028/conflict.txt,6,111.819,3,,1,19,YES,NO,
arm64,.config,60,16605,NO,4403,417,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.028/conflict.txt,6,111.819,3,,2,19,YES,NO,
arm64,.config,60,16605,NO,4403,417,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.028/conflict.txt,6,111.819,3,,3,19,YES,NO,
arm64,.config,60,16605,NO,4403,417,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.023/conflict.txt,6,130.605,0,,-,-,-,-,
arm64,.config,60,16605,NO,4403,417,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.024/conflict.txt,6,131.096,0,,-,-,-,-,
arm64,.config,60,16605,NO,4403,417,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.027/conflict.txt,6,131.833,0,,-,-,-,-,
arm64,.config,60,16605,NO,4403,417,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.030/conflict.txt,6,133.22,0,,-,-,-,-,
arm64,.config,60,16605,NO,4403,417,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.031/conflict.txt,6,134.27,2,,1,41,YES,NO,
arm64,.config,60,16605,NO,4403,417,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.031/conflict.txt,6,134.27,2,,2,41,YES,NO,
arm64,.config,60,16605,NO,4403,417,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.037/conflict.txt,6,19.0653,0,,-,-,-,-,
arm64,.config,60,16605,NO,4403,417,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.032/conflict.txt,6,41.8831,3,,1,10,YES,NO,
arm64,.config,60,16605,NO,4403,417,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.032/conflict.txt,6,41.8831,3,,2,10,YES,NO,
arm64,.config,60,16605,NO,4403,417,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.032/conflict.txt,6,41.8831,3,,3,10,YES,NO,
arm64,.config,60,16605,NO,4403,417,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.041/conflict.txt,6,60.5685,2,,1,34,YES,YES,
arm64,.config,60,16605,NO,4403,417,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.041/conflict.txt,6,60.5685,2,,2,34,YES,YES,
arm64,.config,60,16605,NO,4403,417,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.035/conflict.txt,6,65.448,3,,1,22,YES,NO,
arm64,.config,60,16605,NO,4403,417,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.035/conflict.txt,6,65.448,3,,2,22,YES,NO,
arm64,.config,60,16605,NO,4403,417,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.035/conflict.txt,6,65.448,3,,3,22,YES,NO,
arm64,.config,60,16605,NO,4403,417,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.036/conflict.txt,6,83.3881,3,,1,34,YES,NO,
arm64,.config,60,16605,NO,4403,417,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.036/conflict.txt,6,83.3881,3,,2,34,YES,NO,
arm64,.config,60,16605,NO,4403,417,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.036/conflict.txt,6,83.3881,3,,3,34,YES,NO,
arm64,.config,60,16605,NO,4403,417,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.040/conflict.txt,6,101.571,3,,1,49,YES,NO,
arm64,.config,60,16605,NO,4403,417,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.040/conflict.txt,6,101.571,3,,2,49,YES,NO,
arm64,.config,60,16605,NO,4403,417,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.040/conflict.txt,6,101.571,3,,3,49,YES,NO,
arm64,.config,60,16605,NO,4403,417,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.039/conflict.txt,6,126.208,3,,1,26,YES,NO,
arm64,.config,60,16605,NO,4403,417,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.039/conflict.txt,6,126.208,3,,2,26,YES,NO,
arm64,.config,60,16605,NO,4403,417,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.039/conflict.txt,6,126.208,3,,3,26,YES,NO,
arm64,.config,60,16605,NO,4403,417,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.034/conflict.txt,6,130.978,0,,-,-,-,-,
arm64,.config,60,16605,NO,4403,417,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.033/conflict.txt,6,132.758,0,,-,-,-,-,
arm64,.config,60,16605,NO,4403,417,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.038/conflict.txt,6,132.121,0,,-,-,-,-,
arm64,.config,60,16605,NO,4403,417,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.045/conflict.txt,6,15.7606,0,,-,-,-,-,
arm64,.config,60,16605,NO,4403,417,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.050/conflict.txt,6,14.2357,0,,-,-,-,-,
arm64,.config,60,16605,NO,4403,417,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.046/conflict.txt,6,53.9113,3,,1,26,YES,NO,
arm64,.config,60,16605,NO,4403,417,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.046/conflict.txt,6,53.9113,3,,2,26,YES,NO,
arm64,.config,60,16605,NO,4403,417,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.046/conflict.txt,6,53.9113,3,,3,26,YES,NO,
arm64,.config,60,16605,NO,4403,417,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.042/conflict.txt,6,64.6611,3,,1,26,YES,NO,
arm64,.config,60,16605,NO,4403,417,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.042/conflict.txt,6,64.6611,3,,2,26,YES,NO,
arm64,.config,60,16605,NO,4403,417,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.042/conflict.txt,6,64.6611,3,,3,26,YES,NO,
arm64,.config,60,16605,NO,4403,417,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.048/conflict.txt,6,89.8543,3,,1,45,YES,NO,
arm64,.config,60,16605,NO,4403,417,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.048/conflict.txt,6,89.8543,3,,2,45,YES,NO,
arm64,.config,60,16605,NO,4403,417,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.048/conflict.txt,6,89.8543,3,,3,45,YES,NO,
arm64,.config,60,16605,NO,4403,417,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.044/conflict.txt,6,126.575,3,,1,50,YES,NO,
arm64,.config,60,16605,NO,4403,417,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.044/conflict.txt,6,126.575,3,,2,50,YES,NO,
arm64,.config,60,16605,NO,4403,417,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.044/conflict.txt,6,126.575,3,,3,50,YES,NO,
arm64,.config,60,16605,NO,4403,417,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.043/conflict.txt,6,130.731,0,,-,-,-,-,
arm64,.config,60,16605,NO,4403,417,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.047/conflict.txt,6,131.093,0,,-,-,-,-,
arm64,.config,60,16605,NO,4403,417,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.60/conflict.049/conflict.txt,6,132.303,0,,-,-,-,-,
arm64,.config,70,16605,NO,3593,272,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.001/conflict.txt,6,80.8522,2,,1,124,YES,NO,
arm64,.config,70,16605,NO,3593,272,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.001/conflict.txt,6,80.8522,2,,2,124,YES,NO,
arm64,.config,70,16605,NO,3593,272,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.004/conflict.txt,6,20.0047,0,,-,-,-,-,
arm64,.config,70,16605,NO,3593,272,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.011/conflict.txt,6,34.3285,3,,1,13,YES,NO,
arm64,.config,70,16605,NO,3593,272,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.011/conflict.txt,6,34.3285,3,,2,13,YES,NO,
arm64,.config,70,16605,NO,3593,272,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.011/conflict.txt,6,34.3285,3,,3,13,YES,NO,
arm64,.config,70,16605,NO,3593,272,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.009/conflict.txt,6,52.7027,1,,1,36,YES,NO,
arm64,.config,70,16605,NO,3593,272,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.010/conflict.txt,6,82.4254,3,,1,23,YES,NO,
arm64,.config,70,16605,NO,3593,272,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.010/conflict.txt,6,82.4254,3,,2,23,YES,NO,
arm64,.config,70,16605,NO,3593,272,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.010/conflict.txt,6,82.4254,3,,3,23,YES,NO,
arm64,.config,70,16605,NO,3593,272,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.007/conflict.txt,6,85.6931,3,,1,40,YES,NO,
arm64,.config,70,16605,NO,3593,272,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.007/conflict.txt,6,85.6931,3,,2,40,YES,NO,
arm64,.config,70,16605,NO,3593,272,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.007/conflict.txt,6,85.6931,3,,3,41,YES,NO,
arm64,.config,70,16605,NO,3593,272,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.008/conflict.txt,6,96.9566,3,,1,39,YES,NO,
arm64,.config,70,16605,NO,3593,272,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.008/conflict.txt,6,96.9566,3,,2,39,YES,NO,
arm64,.config,70,16605,NO,3593,272,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.008/conflict.txt,6,96.9566,3,,3,39,YES,NO,
arm64,.config,70,16605,NO,3593,272,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.003/conflict.txt,6,131.464,0,,-,-,-,-,
arm64,.config,70,16605,NO,3593,272,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.006/conflict.txt,6,131.994,0,,-,-,-,-,
arm64,.config,70,16605,NO,3593,272,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.002/conflict.txt,6,134.711,0,,-,-,-,-,
arm64,.config,70,16605,NO,3593,272,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.005/conflict.txt,6,133.281,0,,-,-,-,-,
arm64,.config,70,16605,NO,3593,272,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.012/conflict.txt,6,53.2657,3,,1,15,YES,NO,
arm64,.config,70,16605,NO,3593,272,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.012/conflict.txt,6,53.2657,3,,2,15,YES,YES,
arm64,.config,70,16605,NO,3593,272,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.012/conflict.txt,6,53.2657,3,,3,15,YES,NO,
arm64,.config,70,16605,NO,3593,272,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.019/conflict.txt,6,79.9107,3,,1,16,YES,YES,
arm64,.config,70,16605,NO,3593,272,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.019/conflict.txt,6,79.9107,3,,2,16,YES,YES,
arm64,.config,70,16605,NO,3593,272,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.019/conflict.txt,6,79.9107,3,,3,23,YES,YES,
arm64,.config,70,16605,NO,3593,272,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.016/conflict.txt,6,92.1139,3,,1,45,YES,NO,
arm64,.config,70,16605,NO,3593,272,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.016/conflict.txt,6,92.1139,3,,2,45,YES,NO,
arm64,.config,70,16605,NO,3593,272,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.016/conflict.txt,6,92.1139,3,,3,45,YES,NO,
arm64,.config,70,16605,NO,3593,272,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.013/conflict.txt,6,130.364,0,,-,-,-,-,
arm64,.config,70,16605,NO,3593,272,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.015/conflict.txt,6,130.98,0,,-,-,-,-,
arm64,.config,70,16605,NO,3593,272,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.70/conflict.017/conflict.txt,6,134.444,0,,-,-,-,-,
