Architecture,Configuration,KCONFIG_PROBABILITY,Symbol count,Tristates,No. symbols = YES | MOD,No. conflict candidates,Conflict,Conflict size,Resolution time,No. diagnoses,Comment,Diag. index,Diag. size,Resolved,Applied,
openrisc,.config,70,16157,NO,2452,287,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.034/conflict.txt,7,10.6588,1,,1,16,YES,NO,
openrisc,.config,70,16157,NO,2452,287,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.035/conflict.txt,7,22.5435,3,,1,28,YES,NO,
openrisc,.config,70,16157,NO,2452,287,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.035/conflict.txt,7,22.5435,3,,2,28,YES,NO,
openrisc,.config,70,16157,NO,2452,287,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.035/conflict.txt,7,22.5435,3,,3,29,YES,NO,
openrisc,.config,70,16157,NO,2452,287,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.036/conflict.txt,8,7.11214,0,,-,-,-,-,
openrisc,.config,70,16157,NO,2452,287,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.037/conflict.txt,8,10.0797,0,,-,-,-,-,
openrisc,.config,70,16157,NO,2452,287,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.038/conflict.txt,8,127.709,0,,-,-,-,-,
openrisc,.config,70,16157,NO,2452,287,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.039/conflict.txt,8,106.045,3,,1,124,YES,NO,
openrisc,.config,70,16157,NO,2452,287,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.039/conflict.txt,8,106.045,3,,2,124,YES,NO,
openrisc,.config,70,16157,NO,2452,287,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.039/conflict.txt,8,106.045,3,,3,124,YES,NO,
openrisc,.config,70,16157,NO,2452,287,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.040/conflict.txt,8,35.7078,3,,1,27,YES,NO,
openrisc,.config,70,16157,NO,2452,287,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.040/conflict.txt,8,35.7078,3,,2,26,YES,NO,
openrisc,.config,70,16157,NO,2452,287,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.040/conflict.txt,8,35.7078,3,,3,29,YES,NO,
openrisc,.config,70,16157,NO,2452,287,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.041/conflict.txt,9,66.2815,3,,1,109,YES,NO,
openrisc,.config,70,16157,NO,2452,287,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.041/conflict.txt,9,66.2815,3,,2,109,YES,NO,
openrisc,.config,70,16157,NO,2452,287,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.041/conflict.txt,9,66.2815,3,,3,109,YES,NO,
openrisc,.config,70,16157,NO,2452,287,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.042/conflict.txt,9,49.2044,3,,1,79,YES,NO,
openrisc,.config,70,16157,NO,2452,287,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.042/conflict.txt,9,49.2044,3,,2,79,YES,NO,
openrisc,.config,70,16157,NO,2452,287,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.042/conflict.txt,9,49.2044,3,,3,79,YES,NO,
openrisc,.config,70,16157,NO,2452,287,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.043/conflict.txt,9,21.103,1,,1,43,YES,NO,
openrisc,.config,70,16157,NO,2452,287,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.044/conflict.txt,9,79.573,2,,1,78,YES,NO,
openrisc,.config,70,16157,NO,2452,287,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.044/conflict.txt,9,79.573,2,,2,105,YES,NO,
openrisc,.config,70,16157,NO,2452,287,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.045/conflict.txt,9,51.4056,3,,1,74,YES,NO,
openrisc,.config,70,16157,NO,2452,287,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.045/conflict.txt,9,51.4056,3,,2,74,YES,NO,
openrisc,.config,70,16157,NO,2452,287,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.045/conflict.txt,9,51.4056,3,,3,74,YES,NO,
openrisc,.config,70,16157,NO,2452,287,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.046/conflict.txt,10,129.54,3,,1,150,YES,NO,
openrisc,.config,70,16157,NO,2452,287,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.046/conflict.txt,10,129.54,3,,2,150,YES,NO,
openrisc,.config,70,16157,NO,2452,287,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.046/conflict.txt,10,129.54,3,,3,150,YES,NO,
openrisc,.config,70,16157,NO,2452,287,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.047/conflict.txt,10,45.5482,0,,-,-,-,-,
openrisc,.config,70,16157,NO,2452,287,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.048/conflict.txt,10,132.077,2,,1,204,YES,NO,
openrisc,.config,70,16157,NO,2452,287,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.048/conflict.txt,10,132.077,2,,2,204,YES,NO,
openrisc,.config,70,16157,NO,2452,287,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.049/conflict.txt,10,30.5518,3,,1,37,YES,NO,
openrisc,.config,70,16157,NO,2452,287,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.049/conflict.txt,10,30.5518,3,,2,37,YES,NO,
openrisc,.config,70,16157,NO,2452,287,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.049/conflict.txt,10,30.5518,3,,3,39,YES,NO,
openrisc,.config,70,16157,NO,2452,287,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.70/conflict.050/conflict.txt,10,60.3156,0,,-,-,-,-,
openrisc,.config,80,16157,YES,1387,646,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.80/conflict.001/conflict.txt,1,8.72985,1,,1,3,YES,YES,
openrisc,.config,80,16157,YES,1387,646,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.80/conflict.002/conflict.txt,1,9.15833,1,,1,4,YES,YES,
openrisc,.config,80,16157,YES,1387,646,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.80/conflict.003/conflict.txt,1,8.85559,1,,1,3,YES,YES,
openrisc,.config,80,16157,YES,1387,646,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.80/conflict.004/conflict.txt,1,8.76849,1,,1,3,YES,YES,
openrisc,.config,80,16157,YES,1387,646,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.80/conflict.005/conflict.txt,1,9.02895,1,,1,4,YES,YES,
openrisc,.config,80,16157,YES,1387,646,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.80/conflict.006/conflict.txt,2,9.40023,1,,1,5,YES,YES,
openrisc,.config,80,16157,YES,1387,646,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.80/conflict.007/conflict.txt,2,8.10176,1,,1,3,YES,YES,
openrisc,.config,80,16157,YES,1387,646,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.80/conflict.008/conflict.txt,2,9.1291,1,,1,5,YES,YES,
openrisc,.config,80,16157,YES,1387,646,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.80/conflict.009/conflict.txt,2,8.49162,1,,1,4,YES,YES,
openrisc,.config,80,16157,YES,1387,646,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.80/conflict.010/conflict.txt,2,9.44693,1,,1,5,YES,YES,
openrisc,.config,80,16157,YES,1387,646,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.80/conflict.011/conflict.txt,3,13.8729,1,,1,14,YES,NO,
openrisc,.config,80,16157,YES,1387,646,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.80/conflict.012/conflict.txt,3,9.97102,1,,1,10,YES,NO,
openrisc,.config,80,16157,YES,1387,646,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.80/conflict.013/conflict.txt,3,9.33161,1,,1,6,YES,NO,
openrisc,.config,80,16157,YES,1387,646,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.80/conflict.014/conflict.txt,3,9.02503,1,,1,6,YES,NO,
openrisc,.config,80,16157,YES,1387,646,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.80/conflict.015/conflict.txt,3,26.1251,3,,1,7,YES,YES,
openrisc,.config,80,16157,YES,1387,646,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.80/conflict.015/conflict.txt,3,26.1251,3,,2,10,YES,YES,
openrisc,.config,80,16157,YES,1387,646,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.80/conflict.015/conflict.txt,3,26.1251,3,,3,14,YES,NO,
openrisc,.config,80,16157,YES,1387,646,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.80/conflict.016/conflict.txt,4,10.3835,1,,1,9,YES,YES,
openrisc,.config,80,16157,YES,1387,646,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.80/conflict.017/conflict.txt,4,23.8268,3,,1,11,YES,YES,
openrisc,.config,80,16157,YES,1387,646,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.80/conflict.017/conflict.txt,4,23.8268,3,,2,14,YES,NO,
openrisc,.config,80,16157,YES,1387,646,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.80/conflict.017/conflict.txt,4,23.8268,3,,3,15,YES,NO,
openrisc,.config,80,16157,YES,1387,646,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.80/conflict.018/conflict.txt,4,9.88128,1,,1,9,YES,NO,
openrisc,.config,80,16157,YES,1387,646,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.80/conflict.019/conflict.txt,4,13.7742,1,,1,15,YES,NO,
openrisc,.config,80,16157,YES,1387,646,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.80/conflict.020/conflict.txt,4,65.5833,1,,1,48,YES,NO,
openrisc,.config,80,16157,YES,1387,646,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.80/conflict.021/conflict.txt,5,8.92038,0,,-,-,-,-,
openrisc,.config,80,16157,YES,1387,646,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.80/conflict.022/conflict.txt,5,10.2438,1,,1,10,YES,NO,
openrisc,.config,80,16157,YES,1387,646,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.80/conflict.023/conflict.txt,5,26.5363,3,,1,11,YES,YES,
openrisc,.config,80,16157,YES,1387,646,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.80/conflict.023/conflict.txt,5,26.5363,3,,2,14,YES,YES,
openrisc,.config,80,16157,YES,1387,646,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.80/conflict.023/conflict.txt,5,26.5363,3,,3,18,YES,NO,
openrisc,.config,80,16157,YES,1387,646,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.80/conflict.024/conflict.txt,5,6.70633,0,,-,-,-,-,
openrisc,.config,80,16157,YES,1387,646,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.80/conflict.025/conflict.txt,5,14.3188,2,,1,11,YES,YES,
openrisc,.config,80,16157,YES,1387,646,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.80/conflict.025/conflict.txt,5,14.3188,2,,2,11,YES,YES,
openrisc,.config,80,16157,YES,1387,646,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.80/conflict.026/conflict.txt,6,17.1085,1,,1,19,YES,NO,
openrisc,.config,80,16157,YES,1387,646,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.80/conflict.027/conflict.txt,6,22.6369,3,,1,14,YES,YES,
openrisc,.config,80,16157,YES,1387,646,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.80/conflict.027/conflict.txt,6,22.6369,3,,2,14,YES,YES,
openrisc,.config,80,16157,YES,1387,646,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.80/conflict.027/conflict.txt,6,22.6369,3,,3,14,YES,YES,
openrisc,.config,80,16157,YES,1387,646,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.80/conflict.028/conflict.txt,6,15.5604,2,,1,12,YES,YES,
openrisc,.config,80,16157,YES,1387,646,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.80/conflict.028/conflict.txt,6,15.5604,2,,2,12,YES,YES,
openrisc,.config,80,16157,YES,1387,646,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.80/conflict.029/conflict.txt,6,9.52114,1,,1,9,YES,YES,
openrisc,.config,80,16157,YES,1387,646,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.80/conflict.030/conflict.txt,6,12.0695,1,,1,13,YES,NO,
openrisc,.config,80,16157,YES,1387,646,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.80/conflict.031/conflict.txt,7,25.6427,3,,1,16,YES,YES,
openrisc,.config,80,16157,YES,1387,646,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.80/conflict.031/conflict.txt,7,25.6427,3,,2,16,YES,YES,
openrisc,.config,80,16157,YES,1387,646,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.80/conflict.031/conflict.txt,7,25.6427,3,,3,16,YES,YES,
openrisc,.config,80,16157,YES,1387,646,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.80/conflict.032/conflict.txt,7,18.4042,1,,1,20,YES,NO,
openrisc,.config,80,16157,YES,1387,646,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.80/conflict.033/conflict.txt,7,10.0264,1,,1,11,YES,YES,
openrisc,.config,80,16157,YES,1387,646,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.80/conflict.034/conflict.txt,7,24.9365,3,,1,19,YES,NO,
openrisc,.config,80,16157,YES,1387,646,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.80/conflict.034/conflict.txt,7,24.9365,3,,2,19,YES,NO,
openrisc,.config,80,16157,YES,1387,646,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.80/conflict.034/conflict.txt,7,24.9365,3,,3,19,YES,NO,
openrisc,.config,80,16157,YES,1387,646,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.80/conflict.035/conflict.txt,7,14.558,2,,1,14,YES,NO,
openrisc,.config,80,16157,YES,1387,646,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.80/conflict.035/conflict.txt,7,14.558,2,,2,14,YES,NO,
openrisc,.config,80,16157,YES,1387,646,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.80/conflict.036/conflict.txt,8,11.6281,1,,1,14,YES,YES,
openrisc,.config,80,16157,YES,1387,646,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.80/conflict.037/conflict.txt,8,26.6922,1,,1,28,YES,NO,
openrisc,.config,80,16157,YES,1387,646,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.80/conflict.038/conflict.txt,8,13.4925,1,,1,16,YES,YES,
openrisc,.config,80,16157,YES,1387,646,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.80/conflict.039/conflict.txt,8,48.9767,1,,1,63,YES,NO,
openrisc,.config,80,16157,YES,1387,646,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.80/conflict.040/conflict.txt,8,11.9771,1,,1,14,YES,YES,
openrisc,.config,80,16157,YES,1387,646,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.80/conflict.041/conflict.txt,9,13.0179,1,,1,17,YES,YES,
openrisc,.config,80,16157,YES,1387,646,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.80/conflict.042/conflict.txt,9,11.3293,1,,1,15,YES,YES,
openrisc,.config,80,16157,YES,1387,646,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.80/conflict.043/conflict.txt,9,15.6259,0,,-,-,-,-,
openrisc,.config,80,16157,YES,1387,646,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.80/conflict.044/conflict.txt,9,142.607,0,,-,-,-,-,
openrisc,.config,80,16157,YES,1387,646,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.80/conflict.045/conflict.txt,9,127.901,2,,1,15,YES,NO,
openrisc,.config,80,16157,YES,1387,646,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.80/conflict.045/conflict.txt,9,127.901,2,,2,19,YES,NO,
openrisc,.config,80,16157,YES,1387,646,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.80/conflict.046/conflict.txt,10,14.4843,2,,1,17,YES,NO,
openrisc,.config,80,16157,YES,1387,646,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.80/conflict.046/conflict.txt,10,14.4843,2,,2,17,YES,NO,
openrisc,.config,80,16157,YES,1387,646,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.80/conflict.047/conflict.txt,10,11.2338,0,,-,-,-,-,
openrisc,.config,80,16157,YES,1387,646,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.80/conflict.048/conflict.txt,10,12.3014,1,,1,18,YES,NO,
openrisc,.config,80,16157,YES,1387,646,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.80/conflict.049/conflict.txt,10,136.93,0,,-,-,-,-,
openrisc,.config,80,16157,YES,1387,646,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.80/conflict.050/conflict.txt,10,25.444,3,,1,18,YES,NO,
openrisc,.config,80,16157,YES,1387,646,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.80/conflict.050/conflict.txt,10,25.444,3,,2,18,YES,NO,
openrisc,.config,80,16157,YES,1387,646,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.80/conflict.050/conflict.txt,10,25.444,3,,3,22,YES,NO,
openrisc,.config,90,16157,YES,2203,718,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.90/conflict.001/conflict.txt,1,8.54277,1,,1,3,YES,YES,
openrisc,.config,90,16157,YES,2203,718,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.90/conflict.002/conflict.txt,1,9.17855,1,,1,4,YES,YES,
openrisc,.config,90,16157,YES,2203,718,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.90/conflict.003/conflict.txt,1,70.2571,2,,1,74,YES,NO,
openrisc,.config,90,16157,YES,2203,718,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.90/conflict.003/conflict.txt,1,70.2571,2,,2,74,YES,NO,
openrisc,.config,90,16157,YES,2203,718,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.90/conflict.004/conflict.txt,1,9.78485,2,,1,2,YES,YES,
openrisc,.config,90,16157,YES,2203,718,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.90/conflict.004/conflict.txt,1,9.78485,2,,2,2,YES,YES,
openrisc,.config,90,16157,YES,2203,718,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.90/conflict.005/conflict.txt,1,8.70184,1,,1,3,YES,YES,
openrisc,.config,90,16157,YES,2203,718,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.90/conflict.006/conflict.txt,2,35.6821,3,,1,4,YES,YES,
openrisc,.config,90,16157,YES,2203,718,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.90/conflict.006/conflict.txt,2,35.6821,3,,2,4,YES,YES,
openrisc,.config,90,16157,YES,2203,718,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.90/conflict.006/conflict.txt,2,35.6821,3,,3,19,YES,YES,
openrisc,.config,90,16157,YES,2203,718,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.90/conflict.007/conflict.txt,2,8.79531,1,,1,5,YES,NO,
openrisc,.config,90,16157,YES,2203,718,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.90/conflict.008/conflict.txt,2,9.67871,1,,1,7,YES,NO,
openrisc,.config,90,16157,YES,2203,718,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.90/conflict.009/conflict.txt,2,9.05174,1,,1,5,YES,YES,
openrisc,.config,90,16157,YES,2203,718,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.90/conflict.010/conflict.txt,2,9.89864,1,,1,6,YES,YES,
openrisc,.config,90,16157,YES,2203,718,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.90/conflict.011/conflict.txt,3,9.74694,1,,1,8,YES,YES,
