Architecture;Configuration;KCONFIG_PROBABILITY;Symbol count;Tristates;No. symbols = YES | MOD;No. conflict candidates;Conflict;Conflict size;Resolution time;No. diagnoses;Comment;Diag. index;Diag. size;Resolved;Applied;;;;;;;;;;;;;
openrisc;.config;40;16157;YES;3277;673;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.40/conflict.047/conflict.txt;10;183.613;3;;1;22;YES;YES;;;;;;;;;;;;;
openrisc;.config;40;16157;YES;3277;673;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.40/conflict.047/conflict.txt;10;183.613;3;;2;23;YES;YES;;;;;;;;;;;;;
openrisc;.config;40;16157;YES;3277;673;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.40/conflict.047/conflict.txt;10;183.613;3;;3;22;YES;YES;;;;;;;;;;;;;
openrisc;.config;40;16157;YES;3277;673;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.40/conflict.048/conflict.txt;10;295.304;3;;1;24;YES;NO;;;;;;;;;;;;;
openrisc;.config;40;16157;YES;3277;673;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.40/conflict.048/conflict.txt;10;295.304;3;;2;24;YES;NO;;;;;;;;;;;;;
openrisc;.config;40;16157;YES;3277;673;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.40/conflict.048/conflict.txt;10;295.304;3;;3;27;YES;NO;;;;;;;;;;;;;
openrisc;.config;40;16157;YES;3277;673;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.40/conflict.049/conflict.txt;10;255.599;2;;1;26;YES;NO;;;;;;;;;;;;;
openrisc;.config;40;16157;YES;3277;673;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.40/conflict.049/conflict.txt;10;255.599;2;;2;33;YES;NO;;;;;;;;;;;;;
openrisc;.config;40;16157;YES;3277;673;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.40/conflict.050/conflict.txt;10;104.798;3;;1;115;YES;NO;;;;;;;;;;;;;
openrisc;.config;40;16157;YES;3277;673;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.40/conflict.050/conflict.txt;10;104.798;3;;2;115;YES;NO;;;;;;;;;;;;;
openrisc;.config;40;16157;YES;3277;673;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.40/conflict.050/conflict.txt;10;104.798;3;;3;115;YES;NO;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2464;858;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.50/conflict.001/conflict.txt;1;757.085;1;;1;2;YES;YES;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2464;858;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.50/conflict.002/conflict.txt;1;253.763;3;;1;32;YES;NO;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2464;858;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.50/conflict.002/conflict.txt;1;253.763;3;;2;31;YES;NO;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2464;858;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.50/conflict.002/conflict.txt;1;253.763;3;;3;33;YES;NO;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2464;858;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.50/conflict.003/conflict.txt;1;126.982;2;;1;4;YES;YES;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2464;858;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.50/conflict.003/conflict.txt;1;126.982;2;;2;8;YES;YES;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2464;858;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.50/conflict.004/conflict.txt;1;10.327;3;;1;2;YES;YES;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2464;858;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.50/conflict.004/conflict.txt;1;10.327;3;;2;2;YES;YES;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2464;858;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.50/conflict.004/conflict.txt;1;10.327;3;;3;2;YES;YES;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2464;858;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.50/conflict.005/conflict.txt;1;128.058;2;;1;4;YES;YES;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2464;858;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.50/conflict.005/conflict.txt;1;128.058;2;;2;8;YES;YES;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2464;858;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.50/conflict.006/conflict.txt;2;755.509;1;;1;3;YES;YES;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2464;858;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.50/conflict.007/conflict.txt;2;127.092;0;;-;-;-;-;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2464;858;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.50/conflict.008/conflict.txt;2;125.463;3;;1;13;YES;NO;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2464;858;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.50/conflict.008/conflict.txt;2;125.463;3;;2;25;YES;NO;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2464;858;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.50/conflict.008/conflict.txt;2;125.463;3;;3;37;YES;NO;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2464;858;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.50/conflict.009/conflict.txt;2;128.058;1;;1;6;YES;YES;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2464;858;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.50/conflict.010/conflict.txt;2;760.286;3;;1;6;YES;YES;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2464;858;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.50/conflict.010/conflict.txt;2;760.286;3;;2;6;YES;YES;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2464;858;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.50/conflict.010/conflict.txt;2;760.286;3;;3;10;YES;YES;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2464;858;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.50/conflict.011/conflict.txt;3;133.449;1;;1;7;YES;YES;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2464;858;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.50/conflict.012/conflict.txt;3;123.54;3;;1;7;YES;NO;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2464;858;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.50/conflict.012/conflict.txt;3;123.54;3;;2;19;YES;NO;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2464;858;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.50/conflict.012/conflict.txt;3;123.54;3;;3;31;YES;NO;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2464;858;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.50/conflict.013/conflict.txt;3;127.274;2;;1;9;YES;YES;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2464;858;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.50/conflict.013/conflict.txt;3;127.274;2;;2;13;YES;YES;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2464;858;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.50/conflict.014/conflict.txt;3;127.31;1;;1;9;YES;YES;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2464;858;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.50/conflict.015/conflict.txt;3;127.617;3;;1;7;YES;YES;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2464;858;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.50/conflict.015/conflict.txt;3;127.617;3;;2;19;YES;YES;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2464;858;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.50/conflict.015/conflict.txt;3;127.617;3;;3;31;YES;NO;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2464;858;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.50/conflict.016/conflict.txt;4;126.628;2;;1;12;YES;YES;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2464;858;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.50/conflict.016/conflict.txt;4;126.628;2;;2;16;YES;YES;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2464;858;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.50/conflict.017/conflict.txt;4;126.898;2;;1;9;YES;NO;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2464;858;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.50/conflict.017/conflict.txt;4;126.898;2;;2;21;YES;NO;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2464;858;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.50/conflict.018/conflict.txt;4;133.38;1;;1;10;YES;NO;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2464;858;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.50/conflict.019/conflict.txt;4;547.372;3;;1;19;YES;NO;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2464;858;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.50/conflict.019/conflict.txt;4;547.372;3;;2;19;YES;NO;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2464;858;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.50/conflict.019/conflict.txt;4;547.372;3;;3;20;YES;NO;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2464;858;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.50/conflict.020/conflict.txt;4;127.309;1;;1;36;YES;NO;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2464;858;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.50/conflict.021/conflict.txt;5;328.455;3;;1;10;YES;YES;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2464;858;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.50/conflict.021/conflict.txt;5;328.455;3;;2;10;YES;YES;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2464;858;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.50/conflict.021/conflict.txt;5;328.455;3;;3;22;YES;NO;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2464;858;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.50/conflict.022/conflict.txt;5;19.595;1;;1;19;YES;NO;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2464;858;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.50/conflict.023/conflict.txt;5;67.24;3;;1;45;YES;NO;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2464;858;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.50/conflict.023/conflict.txt;5;67.24;3;;2;44;YES;NO;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2464;858;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.50/conflict.023/conflict.txt;5;67.24;3;;3;46;YES;NO;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2464;858;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.50/conflict.024/conflict.txt;5;168.73;0;;-;-;-;-;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2464;858;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.50/conflict.025/conflict.txt;5;115.676;3;;1;36;YES;NO;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2464;858;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.50/conflict.025/conflict.txt;5;115.676;3;;2;36;YES;NO;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2464;858;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.50/conflict.025/conflict.txt;5;115.676;3;;3;39;YES;NO;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2464;858;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.50/conflict.026/conflict.txt;6;88.196;3;;1;17;YES;YES;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2464;858;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.50/conflict.026/conflict.txt;6;88.196;3;;2;17;YES;YES;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2464;858;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.50/conflict.026/conflict.txt;6;88.196;3;;3;21;YES;YES;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2464;858;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.50/conflict.027/conflict.txt;6;111.282;3;;1;13;YES;YES;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2464;858;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.50/conflict.027/conflict.txt;6;111.282;3;;2;24;YES;YES;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2464;858;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.50/conflict.027/conflict.txt;6;111.282;3;;3;35;YES;NO;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2464;858;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.50/conflict.028/conflict.txt;6;126.746;1;;1;144;YES;NO;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2464;858;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.50/conflict.029/conflict.txt;6;127.194;2;;1;16;YES;YES;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2464;858;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.50/conflict.029/conflict.txt;6;127.194;2;;2;20;YES;YES;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2464;858;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.50/conflict.030/conflict.txt;6;93.748;3;;1;16;YES;NO;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2464;858;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.50/conflict.030/conflict.txt;6;93.748;3;;2;20;YES;NO;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2464;858;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.50/conflict.030/conflict.txt;6;93.748;3;;3;28;YES;NO;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2464;858;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.50/conflict.031/conflict.txt;7;127.373;0;;-;-;-;-;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2464;858;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.50/conflict.032/conflict.txt;7;127.869;1;;1;26;YES;NO;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2464;858;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.50/conflict.033/conflict.txt;7;447.303;3;;1;19;YES;YES;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2464;858;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.50/conflict.033/conflict.txt;7;447.303;3;;2;19;YES;YES;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2464;858;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.50/conflict.033/conflict.txt;7;447.303;3;;3;19;YES;NO;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2464;858;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.50/conflict.034/conflict.txt;7;254.838;3;;1;29;YES;NO;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2464;858;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.50/conflict.034/conflict.txt;7;254.838;3;;2;31;YES;NO;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2464;858;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.50/conflict.034/conflict.txt;7;254.838;3;;3;30;YES;NO;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2464;858;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.50/conflict.035/conflict.txt;7;127.642;2;;1;36;YES;NO;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2464;858;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.50/conflict.035/conflict.txt;7;127.642;2;;2;40;YES;NO;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2464;858;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.50/conflict.036/conflict.txt;8;128.254;2;;1;21;YES;YES;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2464;858;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.50/conflict.036/conflict.txt;8;128.254;2;;2;20;YES;YES;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2464;858;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.50/conflict.037/conflict.txt;8;118.046;3;;1;23;YES;NO;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2464;858;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.50/conflict.037/conflict.txt;8;118.046;3;;2;34;YES;NO;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2464;858;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.50/conflict.037/conflict.txt;8;118.046;3;;3;45;YES;NO;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2464;858;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.50/conflict.038/conflict.txt;8;118.876;3;;1;18;YES;YES;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2464;858;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.50/conflict.038/conflict.txt;8;118.876;3;;2;30;YES;YES;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2464;858;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.50/conflict.038/conflict.txt;8;118.876;3;;3;41;YES;NO;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2464;858;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.50/conflict.039/conflict.txt;8;409.429;3;;1;22;YES;YES;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2464;858;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.50/conflict.039/conflict.txt;8;409.429;3;;2;24;YES;NO;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2464;858;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.50/conflict.039/conflict.txt;8;409.429;3;;3;23;YES;NO;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2464;858;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.50/conflict.040/conflict.txt;8;254.616;3;;1;17;YES;YES;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2464;858;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.50/conflict.040/conflict.txt;8;254.616;3;;2;17;YES;YES;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2464;858;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.50/conflict.040/conflict.txt;8;254.616;3;;3;17;YES;YES;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2464;858;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.50/conflict.041/conflict.txt;9;126.675;0;;-;-;-;-;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2464;858;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.50/conflict.042/conflict.txt;9;407.026;3;;1;52;YES;NO;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2464;858;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.50/conflict.042/conflict.txt;9;407.026;3;;2;51;YES;NO;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2464;858;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.50/conflict.042/conflict.txt;9;407.026;3;;3;53;YES;NO;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2464;858;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.50/conflict.043/conflict.txt;9;114.101;0;;-;-;-;-;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2464;858;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.50/conflict.044/conflict.txt;9;255.313;3;;1;29;YES;NO;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2464;858;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.50/conflict.044/conflict.txt;9;255.313;3;;2;29;YES;NO;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2464;858;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.50/conflict.044/conflict.txt;9;255.313;3;;3;29;YES;NO;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2464;858;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.50/conflict.045/conflict.txt;9;109.354;3;;1;23;YES;YES;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2464;858;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.50/conflict.045/conflict.txt;9;109.354;3;;2;33;YES;YES;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2464;858;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.50/conflict.045/conflict.txt;9;109.354;3;;3;44;YES;NO;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2464;858;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.50/conflict.046/conflict.txt;10;276.279;3;;1;26;YES;NO;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2464;858;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.50/conflict.046/conflict.txt;10;276.279;3;;2;26;YES;NO;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2464;858;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.50/conflict.046/conflict.txt;10;276.279;3;;3;27;YES;NO;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2464;858;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.50/conflict.047/conflict.txt;10;50.727;3;;1;37;YES;NO;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2464;858;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.50/conflict.047/conflict.txt;10;50.727;3;;2;37;YES;NO;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2464;858;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/openrisc/config.50/conflict.047/conflict.txt;10;50.727;3;;3;37;YES;NO;;;;;;;;;;;;;
