Architecture;Configuration;KCONFIG_PROBABILITY;Symbol count;Tristates;No. symbols = YES | MOD;No. conflict candidates;Conflict;Conflict size;Resolution time;No. diagnoses;Comment;Diag. index;Diag. size;Resolved;Applied;;;;;;;;;;;;
powerpc;.config;10;16819;YES;2980;539;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/powerpc/config.10/conflict.032/conflict.txt;1;947.785;1;;1;2;YES;NO;;;;;;;;;;;;
powerpc;.config;10;16819;YES;2980;539;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/powerpc/config.10/conflict.027/conflict.txt;1;838.566;1;;1;2;YES;YES;;;;;;;;;;;;
powerpc;.config;10;16819;YES;2980;539;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/powerpc/config.10/conflict.026/conflict.txt;1;845.367;1;;1;2;YES;YES;;;;;;;;;;;;
powerpc;.config;10;16819;YES;2980;539;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/powerpc/config.10/conflict.033/conflict.txt;1;860.963;1;;1;2;YES;YES;;;;;;;;;;;;
powerpc;.config;10;16819;YES;2980;539;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/powerpc/config.10/conflict.036/conflict.txt;1;843.374;1;;1;2;NO;NO;;;;;;;;;;;;
powerpc;.config;10;16819;YES;2980;539;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/powerpc/config.10/conflict.029/conflict.txt;1;96.537;1;;1;2;YES;YES;;;;;;;;;;;;
powerpc;.config;10;16819;YES;2980;539;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/powerpc/config.10/conflict.032/conflict.txt;1;961.852;1;;1;2;YES;YES;;;;;;;;;;;;
powerpc;.config;10;16819;YES;2980;539;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/powerpc/config.10/conflict.040/conflict.txt;1;973.848;1;;1;2;YES;YES;;;;;;;;;;;;
powerpc;.config;10;16819;YES;2980;539;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/powerpc/config.10/conflict.018/conflict.txt;1;125.967;1;;1;4;YES;YES;;;;;;;;;;;;
powerpc;.config;10;16819;YES;2980;539;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/powerpc/config.10/conflict.031/conflict.txt;1;974.227;1;;1;2;YES;YES;;;;;;;;;;;;
powerpc;.config;10;16819;YES;2980;539;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/powerpc/config.10/conflict.025/conflict.txt;1;103.561;1;;1;3;YES;YES;;;;;;;;;;;;
powerpc;.config;10;16819;YES;2980;539;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/powerpc/config.10/conflict.030/conflict.txt;1;966.285;1;;1;2;YES;YES;;;;;;;;;;;;
powerpc;.config;10;16819;YES;2980;539;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/powerpc/config.10/conflict.035/conflict.txt;1;100.181;1;;1;2;YES;YES;;;;;;;;;;;;
powerpc;.config;10;16819;YES;2980;539;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/powerpc/config.10/conflict.043/conflict.txt;1;985.751;1;;1;2;YES;YES;;;;;;;;;;;;
powerpc;.config;10;16819;YES;2980;539;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/powerpc/config.10/conflict.037/conflict.txt;1;972.258;1;;1;2;YES;YES;;;;;;;;;;;;
powerpc;.config;10;16819;YES;2980;539;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/powerpc/config.10/conflict.046/conflict.txt;1;98.187;1;;1;2;YES;YES;;;;;;;;;;;;
powerpc;.config;10;16819;YES;2980;539;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/powerpc/config.10/conflict.042/conflict.txt;1;991.091;1;;1;2;YES;YES;;;;;;;;;;;;
powerpc;.config;10;16819;YES;2980;539;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/powerpc/config.10/conflict.024/conflict.txt;1;127.355;1;;1;4;YES;YES;;;;;;;;;;;;
powerpc;.config;10;16819;YES;2980;539;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/powerpc/config.10/conflict.045/conflict.txt;1;110.289;1;;1;3;YES;YES;;;;;;;;;;;;
powerpc;.config;10;16819;YES;2980;539;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/powerpc/config.10/conflict.028/conflict.txt;1;153.027;1;;1;4;YES;NO;;;;;;;;;;;;
powerpc;.config;10;16819;YES;2980;539;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/powerpc/config.10/conflict.023/conflict.txt;1;143.262;3;;1;2;NO;NO;;;;;;;;;;;;
powerpc;.config;10;16819;YES;2980;539;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/powerpc/config.10/conflict.038/conflict.txt;1;137.337;3;;1;2;YES;YES;;;;;;;;;;;;
powerpc;.config;10;16819;YES;2980;539;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/powerpc/config.10/conflict.023/conflict.txt;1;143.262;3;;2;2;NO;NO;;;;;;;;;;;;
powerpc;.config;10;16819;YES;2980;539;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/powerpc/config.10/conflict.038/conflict.txt;1;137.337;3;;2;2;YES;YES;;;;;;;;;;;;
powerpc;.config;10;16819;YES;2980;539;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/powerpc/config.10/conflict.039/conflict.txt;1;137.872;3;;1;2;YES;YES;;;;;;;;;;;;
powerpc;.config;10;16819;YES;2980;539;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/powerpc/config.10/conflict.038/conflict.txt;1;137.337;3;;3;2;YES;YES;;;;;;;;;;;;
powerpc;.config;10;16819;YES;2980;539;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/powerpc/config.10/conflict.039/conflict.txt;1;137.872;3;;2;2;YES;YES;;;;;;;;;;;;
powerpc;.config;10;16819;YES;2980;539;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/powerpc/config.10/conflict.023/conflict.txt;1;143.262;3;;3;2;NO;NO;;;;;;;;;;;;
powerpc;.config;10;16819;YES;2980;539;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/powerpc/config.10/conflict.039/conflict.txt;1;137.872;3;;3;2;YES;YES;;;;;;;;;;;;
powerpc;.config;10;16819;YES;2980;539;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/powerpc/config.10/conflict.005/conflict.txt;1;249.295;2;;1;3;YES;YES;;;;;;;;;;;;
powerpc;.config;10;16819;YES;2980;539;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/powerpc/config.10/conflict.005/conflict.txt;1;249.295;2;;2;8;YES;NO;;;;;;;;;;;;
powerpc;.config;10;16819;YES;2980;539;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/powerpc/config.10/conflict.030/conflict.txt;1;204.162;1;;1;8;YES;NO;;;;;;;;;;;;
powerpc;.config;10;16819;YES;2980;539;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/powerpc/config.10/conflict.041/conflict.txt;1;250.354;3;;1;9;YES;NO;;;;;;;;;;;;
powerpc;.config;10;16819;YES;2980;539;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/powerpc/config.10/conflict.041/conflict.txt;1;250.354;3;;2;11;YES;NO;;;;;;;;;;;;
powerpc;.config;10;16819;YES;2980;539;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/powerpc/config.10/conflict.041/conflict.txt;1;250.354;3;;3;10;YES;NO;;;;;;;;;;;;
powerpc;.config;10;16819;YES;2980;539;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/powerpc/config.10/conflict.007/conflict.txt;1;643.894;2;;1;75;YES;NO;;;;;;;;;;;;
powerpc;.config;10;16819;YES;2980;539;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/powerpc/config.10/conflict.007/conflict.txt;1;643.894;2;;2;76;YES;NO;;;;;;;;;;;;
powerpc;.config;10;16819;YES;2980;539;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/powerpc/config.10/conflict.016/conflict.txt;1;662.594;1;;1;67;YES;NO;;;;;;;;;;;;
powerpc;.config;10;16819;YES;2980;539;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/powerpc/config.10/conflict.006/conflict.txt;1;951.845;3;;1;2;YES;YES;;;;;;;;;;;;
powerpc;.config;10;16819;YES;2980;539;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/powerpc/config.10/conflict.006/conflict.txt;1;951.845;3;;2;31;YES;NO;;;;;;;;;;;;
powerpc;.config;10;16819;YES;2980;539;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/powerpc/config.10/conflict.006/conflict.txt;1;951.845;3;;3;31;YES;NO;;;;;;;;;;;;
powerpc;.config;10;16819;YES;2980;539;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/powerpc/config.10/conflict.034/conflict.txt;1;126.961;0;;-;-;-;-;;;;;;;;;;;;
powerpc;.config;10;16819;YES;2980;539;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/powerpc/config.10/conflict.026/conflict.txt;1;127.902;1;;1;2;YES;YES;;;;;;;;;;;;
powerpc;.config;10;16820;YES;2980;539;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/powerpc/config.10/conflict.047/conflict.txt;1;302.868;1;;1;44;YES;NO;;;;;;;;;;;;
powerpc;.config;10;16820;YES;2980;539;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/powerpc/config.10/conflict.048/conflict.txt;1;878.361;1;;1;3;YES;YES;;;;;;;;;;;;
powerpc;.config;10;16820;YES;2980;539;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/powerpc/config.10/conflict.049/conflict.txt;1;729.166;1;;1;2;YES;YES;;;;;;;;;;;;
powerpc;.config;10;16820;YES;2980;539;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/powerpc/config.10/conflict.050/conflict.txt;1;128.49;0;;-;-;-;-;;;;;;;;;;;;
riscv;.config;10;16252;YES;1973;686;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/riscv/config.10/conflict.001/conflict.txt;1;459.957;1;;1;2;YES;YES;;;;;;;;;;;;
riscv;.config;10;16252;YES;1973;686;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/riscv/config.10/conflict.004/conflict.txt;1;82.149;1;;1;2;YES;YES;;;;;;;;;;;;
riscv;.config;10;16252;YES;1973;686;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/riscv/config.10/conflict.005/conflict.txt;1;817.766;1;;1;2;YES;YES;;;;;;;;;;;;
riscv;.config;10;16252;YES;1973;686;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/riscv/config.10/conflict.013/conflict.txt;1;844.179;1;;1;2;YES;YES;;;;;;;;;;;;
riscv;.config;10;16252;YES;1973;686;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/riscv/config.10/conflict.007/conflict.txt;1;836.804;1;;1;2;YES;YES;;;;;;;;;;;;
riscv;.config;10;16252;YES;1973;686;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/riscv/config.10/conflict.002/conflict.txt;1;890.352;1;;1;3;YES;YES;;;;;;;;;;;;
riscv;.config;10;16252;YES;1973;686;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/riscv/config.10/conflict.015/conflict.txt;1;794.945;1;;1;2;NO;NO;;;;;;;;;;;;
riscv;.config;10;16252;YES;1973;686;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/riscv/config.10/conflict.003/conflict.txt;1;825.545;1;;1;2;YES;YES;;;;;;;;;;;;
riscv;.config;10;16252;YES;1973;686;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/riscv/config.10/conflict.011/conflict.txt;1;841.924;1;;1;2;YES;YES;;;;;;;;;;;;
riscv;.config;10;16252;YES;1973;686;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/riscv/config.10/conflict.014/conflict.txt;1;876.098;1;;1;2;YES;YES;;;;;;;;;;;;
riscv;.config;10;16252;YES;1973;686;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/riscv/config.10/conflict.008/conflict.txt;1;927.891;1;;1;3;YES;YES;;;;;;;;;;;;
riscv;.config;10;16252;YES;1973;686;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/riscv/config.10/conflict.012/conflict.txt;1;942.283;1;;1;3;YES;YES;;;;;;;;;;;;
riscv;.config;10;16252;YES;1973;686;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/riscv/config.10/conflict.006/conflict.txt;1;104.528;1;;1;7;YES;NO;;;;;;;;;;;;
riscv;.config;10;16252;YES;1973;686;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/riscv/config.10/conflict.017/conflict.txt;1;87.622;1;;1;2;YES;YES;;;;;;;;;;;;
riscv;.config;10;16252;YES;1973;686;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/riscv/config.10/conflict.023/conflict.txt;1;974.058;1;;1;3;YES;YES;;;;;;;;;;;;
riscv;.config;10;16252;YES;1973;686;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/riscv/config.10/conflict.025/conflict.txt;1;887.145;1;;1;2;YES;YES;;;;;;;;;;;;
riscv;.config;10;16252;YES;1973;686;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/riscv/config.10/conflict.020/conflict.txt;1;90.639;1;;1;2;YES;YES;;;;;;;;;;;;
riscv;.config;10;16252;YES;1973;686;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/riscv/config.10/conflict.039/conflict.txt;1;925.081;1;;1;2;YES;YES;;;;;;;;;;;;
riscv;.config;10;16252;YES;1973;686;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/riscv/config.10/conflict.027/conflict.txt;1;924.065;1;;1;2;YES;YES;;;;;;;;;;;;
riscv;.config;10;16252;YES;1973;686;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/riscv/config.10/conflict.042/conflict.txt;1;947.239;1;;1;2;YES;YES;;;;;;;;;;;;
riscv;.config;10;16252;YES;1973;686;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/riscv/config.10/conflict.034/conflict.txt;1;979.803;1;;1;2;YES;YES;;;;;;;;;;;;
riscv;.config;10;16252;YES;1973;686;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/riscv/config.10/conflict.024/conflict.txt;1;106.865;1;;1;3;YES;YES;;;;;;;;;;;;
riscv;.config;10;16252;YES;1973;686;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/riscv/config.10/conflict.041/conflict.txt;1;955.396;1;;1;2;YES;YES;;;;;;;;;;;;
riscv;.config;10;16252;YES;1973;686;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/riscv/config.10/conflict.037/conflict.txt;1;952.003;1;;1;2;YES;YES;;;;;;;;;;;;
riscv;.config;10;16252;YES;1973;686;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/riscv/config.10/conflict.038/conflict.txt;1;967.226;1;;1;2;YES;YES;;;;;;;;;;;;
riscv;.config;10;16252;YES;1973;686;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/riscv/config.10/conflict.029/conflict.txt;1;95.581;1;;1;2;YES;YES;;;;;;;;;;;;
riscv;.config;10;16252;YES;1973;686;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/riscv/config.10/conflict.021/conflict.txt;1;103.232;1;;1;4;YES;YES;;;;;;;;;;;;
riscv;.config;10;16252;YES;1973;686;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/riscv/config.10/conflict.032/conflict.txt;1;966.094;1;;1;2;YES;YES;;;;;;;;;;;;
riscv;.config;10;16252;YES;1973;686;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/riscv/config.10/conflict.026/conflict.txt;1;108.387;1;;1;3;YES;YES;;;;;;;;;;;;
riscv;.config;10;16252;YES;1973;686;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/riscv/config.10/conflict.036/conflict.txt;1;956.588;1;;1;2;YES;YES;;;;;;;;;;;;
riscv;.config;10;16252;YES;1973;686;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/riscv/config.10/conflict.035/conflict.txt;1;107.927;1;;1;3;YES;YES;;;;;;;;;;;;
riscv;.config;10;16252;YES;1973;686;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/riscv/config.10/conflict.028/conflict.txt;1;103.193;1;;1;4;YES;NO;;;;;;;;;;;;
riscv;.config;10;16252;YES;1973;686;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/riscv/config.10/conflict.045/conflict.txt;1;976.488;1;;1;2;YES;YES;;;;;;;;;;;;
riscv;.config;10;16252;YES;1973;686;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/riscv/config.10/conflict.048/conflict.txt;1;107.275;1;;1;3;YES;YES;;;;;;;;;;;;
riscv;.config;10;16252;YES;1973;686;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/riscv/config.10/conflict.042/conflict.txt;1;105.953;1;;1;3;YES;YES;;;;;;;;;;;;
riscv;.config;10;16252;YES;1973;686;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/riscv/config.10/conflict.043/conflict.txt;1;108.434;1;;1;3;YES;YES;;;;;;;;;;;;
riscv;.config;10;16252;YES;1973;686;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/riscv/config.10/conflict.044/conflict.txt;1;107.369;1;;1;3;YES;YES;;;;;;;;;;;;
riscv;.config;10;16252;YES;1973;686;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/riscv/config.10/conflict.031/conflict.txt;1;145.963;3;;1;2;NO;NO;;;;;;;;;;;;
riscv;.config;10;16252;YES;1973;686;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/riscv/config.10/conflict.031/conflict.txt;1;145.963;3;;2;2;NO;NO;;;;;;;;;;;;
riscv;.config;10;16252;YES;1973;686;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/riscv/config.10/conflict.031/conflict.txt;1;145.963;3;;3;2;NO;NO;;;;;;;;;;;;
riscv;.config;10;16252;YES;1973;686;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/riscv/config.10/conflict.019/conflict.txt;1;203.848;2;;1;2;YES;YES;;;;;;;;;;;;
riscv;.config;10;16252;YES;1973;686;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/riscv/config.10/conflict.019/conflict.txt;1;203.848;2;;2;3;YES;YES;;;;;;;;;;;;
riscv;.config;10;16252;YES;1973;686;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/riscv/config.10/conflict.022/conflict.txt;1;395.459;2;;1;4;NO;NO;;;;;;;;;;;;
riscv;.config;10;16252;YES;1973;686;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/riscv/config.10/conflict.022/conflict.txt;1;395.459;2;;2;13;YES;NO;;;;;;;;;;;;
riscv;.config;10;16252;YES;1973;686;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/riscv/config.10/conflict.049/conflict.txt;1;373.434;1;;1;38;YES;NO;;;;;;;;;;;;
riscv;.config;10;16252;YES;1973;686;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/riscv/config.10/conflict.009/conflict.txt;1;59.952;2;;1;2;YES;YES;;;;;;;;;;;;
riscv;.config;10;16252;YES;1973;686;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/riscv/config.10/conflict.009/conflict.txt;1;59.952;2;;2;11;YES;NO;;;;;;;;;;;;
riscv;.config;10;16252;YES;1973;686;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/riscv/config.10/conflict.018/conflict.txt;1;101.594;3;;1;68;YES;NO;;;;;;;;;;;;
riscv;.config;10;16252;YES;1973;686;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/riscv/config.10/conflict.018/conflict.txt;1;101.594;3;;2;69;YES;NO;;;;;;;;;;;;
riscv;.config;10;16252;YES;1973;686;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/riscv/config.10/conflict.018/conflict.txt;1;101.594;3;;3;67;YES;NO;;;;;;;;;;;;
riscv;.config;10;16252;YES;1973;686;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/riscv/config.10/conflict.010/conflict.txt;1;128.565;1;;1;4;YES;YES;;;;;;;;;;;;
riscv;.config;10;16252;YES;1973;686;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/riscv/config.10/conflict.016/conflict.txt;1;128.1;2;;1;4;YES;YES;;;;;;;;;;;;
riscv;.config;10;16252;YES;1973;686;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/riscv/config.10/conflict.016/conflict.txt;1;128.1;2;;2;14;YES;YES;;;;;;;;;;;;
riscv;.config;10;16252;YES;1973;686;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/riscv/config.10/conflict.033/conflict.txt;1;127.727;1;;1;4;YES;YES;;;;;;;;;;;;
riscv;.config;10;16252;YES;1973;686;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/riscv/config.10/conflict.030/conflict.txt;1;128.345;1;;1;4;YES;YES;;;;;;;;;;;;
riscv;.config;10;16252;YES;1973;686;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/riscv/config.10/conflict.040/conflict.txt;1;128.139;2;;1;3;YES;YES;;;;;;;;;;;;
riscv;.config;10;16252;YES;1973;686;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/riscv/config.10/conflict.040/conflict.txt;1;128.139;2;;2;5;YES;YES;;;;;;;;;;;;
riscv;.config;10;16252;YES;1973;686;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/riscv/config.10/conflict.047/conflict.txt;1;128.091;1;;1;4;YES;YES;;;;;;;;;;;;
riscv;.config;10;16252;YES;1973;686;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/riscv/config.10/conflict.046/conflict.txt;1;128.32;2;;1;4;YES;YES;;;;;;;;;;;;
riscv;.config;10;16252;YES;1973;686;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/riscv/config.10/conflict.046/conflict.txt;1;128.32;2;;2;14;YES;YES;;;;;;;;;;;;
riscv;.config;10;16253;YES;1974;686;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/riscv/config.10/conflict.050/conflict.txt;1;890.964;1;;1;3;YES;NO;;;;;;;;;;;;
s390;.config;10;16258;YES;1348;288;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/s390/config.10/conflict.001/conflict.txt;1;841.875;3;;1;3;YES;NO;;;;;;;;;;;;
s390;.config;10;16258;YES;1348;288;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/s390/config.10/conflict.001/conflict.txt;1;841.875;3;;2;3;YES;NO;;;;;;;;;;;;
s390;.config;10;16258;YES;1348;288;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/s390/config.10/conflict.001/conflict.txt;1;841.875;3;;3;3;YES;NO;;;;;;;;;;;;
s390;.config;10;16258;YES;1348;288;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/s390/config.10/conflict.016/conflict.txt;1;736.274;0;;-;-;-;-;;;;;;;;;;;;
s390;.config;10;16258;YES;1348;288;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/s390/config.10/conflict.002/conflict.txt;1;172.004;3;;1;3;YES;NO;;;;;;;;;;;;
s390;.config;10;16258;YES;1348;288;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/s390/config.10/conflict.002/conflict.txt;1;172.004;3;;2;3;YES;NO;;;;;;;;;;;;
s390;.config;10;16258;YES;1348;288;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/s390/config.10/conflict.002/conflict.txt;1;172.004;3;;3;3;YES;NO;;;;;;;;;;;;
s390;.config;10;16258;YES;1348;288;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/s390/config.10/conflict.008/conflict.txt;1;174.501;3;;1;3;YES;NO;;;;;;;;;;;;
s390;.config;10;16258;YES;1348;288;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/s390/config.10/conflict.008/conflict.txt;1;174.501;3;;2;3;YES;NO;;;;;;;;;;;;
s390;.config;10;16258;YES;1348;288;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/s390/config.10/conflict.008/conflict.txt;1;174.501;3;;3;3;YES;NO;;;;;;;;;;;;
s390;.config;10;16258;YES;1348;288;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/s390/config.10/conflict.009/conflict.txt;1;182.315;3;;1;3;YES;NO;;;;;;;;;;;;
